TickerSymbol,Date,Price
AVK,2022-10-31,11.209102523131511
AVK,2022-11-07,11.524105796821393
AVK,2022-11-14,11.777430967596098
AVK,2022-11-21,11.777430967596098
AVK,2022-11-28,12.06080318737697
AVK,2022-12-05,12.350004676434542
AVK,2022-12-12,12.06080318737697
AVK,2022-12-19,11.777430967596098
AVK,2022-12-26,11.524105796821393
AVK,2023-01-02,10.839815417776405
AVK,2023-01-09,11.524105796821393
AVK,2023-01-16,12.350004676434542
AVK,2023-01-23,12.372718618626108
AVK,2023-01-30,12.372718618626108
AVK,2023-02-06,12.814701674614911
AVK,2023-02-13,12.814701674614911
AVK,2023-02-20,12.814701674614911
AVK,2023-02-27,12.350004676434542
AVK,2023-03-06,12.350004676434542
AVK,2023-03-13,12.350004676434542
AVK,2023-03-20,11.524105796821393
AVK,2023-03-27,11.209102523131511
AVK,2023-04-03,11.524105796821393
AVK,2023-04-10,11.524105796821393
AVK,2023-04-17,11.777430967596098
AVK,2023-04-24,11.777430967596098
AVK,2023-05-01,11.777430967596098
AVK,2023-05-08,11.524105796821393
AVK,2023-05-15,11.777430967596098
AVK,2023-05-22,11.524105796821393
AVK,2023-05-29,11.209102523131511
AVK,2023-06-05,11.209102523131511
AVK,2023-06-12,11.524105796821393
AVK,2023-06-19,11.524105796821393
AVK,2023-06-26,11.524105796821393
AVK,2023-07-03,11.524105796821393
AVK,2023-07-10,11.524105796821393
AVK,2023-07-17,11.777430967596098
AVK,2023-07-24,11.777430967596098
AVK,2023-07-31,11.777430967596098
AVK,2023-08-07,12.06080318737697
AVK,2023-08-14,11.777430967596098
AVK,2023-08-21,11.524105796821393
AVK,2023-08-28,11.524105796821393
AVK,2023-09-04,11.524105796821393
AVK,2023-09-11,11.524105796821393
AVK,2023-09-18,11.209102523131511
AVK,2023-09-25,10.73192303125219
AVK,2023-10-02,10.605173593395556
AVK,2023-10-09,10.249664249216092
AVK,2023-10-16,10.249664249216092
AVK,2023-10-23,9.734898679231886
AVK,2023-10-30,9.378293706260104
AVK,2023-11-06,9.734898679231886
AVK,2023-11-13,10.249664249216092
AVK,2023-11-20,10.249664249216092
AVK,2023-11-27,10.299643148457676
AVK,2023-12-04,10.605173593395556
AVK,2023-12-11,10.605173593395556
AVK,2023-12-18,10.73192303125219
AVK,2023-12-25,11.209102523131511
AVK,2024-01-01,11.524105796821393
AVK,2024-01-08,11.524105796821393
AVK,2024-01-15,11.524105796821393
AVK,2024-01-22,11.524105796821393
AVK,2024-01-29,11.524105796821393
AVK,2024-02-05,11.777430967596098
AVK,2024-02-12,12.06080318737697
AVK,2024-02-19,12.06080318737697
AVK,2024-02-26,11.777430967596098
AVK,2024-03-04,12.06080318737697
AVK,2024-03-11,12.06080318737697
AVK,2024-03-18,12.06080318737697
AVK,2024-03-25,12.06080318737697
AVK,2024-04-01,12.06080318737697
AVK,2024-04-08,12.06080318737697
AVK,2024-04-15,12.06080318737697
AWP,2020-09-21,4.831206631088833
AWP,2020-09-28,4.831206631088833
AWP,2020-10-05,4.831206631088833
AWP,2020-10-12,4.831206631088833
AWP,2020-10-19,4.831206631088833
AWP,2020-10-26,4.831206631088833
AWP,2020-11-02,4.469592438772509
AWP,2020-11-09,4.831206631088833
AWP,2020-11-16,5.240691624221617
AWP,2020-11-23,5.240691624221617
AWP,2020-11-30,5.2194437556223345
AWP,2020-12-07,5.314482024446661
AWP,2020-12-14,5.314482024446661
AWP,2020-12-21,5.314482024446661
AWP,2020-12-28,5.314482024446661
AWP,2021-01-04,5.428973929207264
AWP,2021-01-11,5.300499893021333
AWP,2021-01-18,5.428973929207264
AWP,2021-01-25,5.660697947025206
AWP,2021-02-01,5.660697947025206
AWP,2021-02-08,5.660697947025206
AWP,2021-02-15,5.660697947025206
AWP,2021-02-22,5.660697947025206
AWP,2021-03-01,5.660697947025206
AWP,2021-03-08,5.660697947025206
AWP,2021-03-15,5.660697947025206
AWP,2021-03-22,5.77754954694193
AWP,2021-03-29,5.77754954694193
AWP,2021-04-05,6.137398017530181
AWP,2021-04-12,6.137398017530181
AWP,2021-04-19,6.360888128473937
AWP,2021-04-26,6.360888128473937
AWP,2021-05-03,6.360888128473937
AWP,2021-05-10,6.360888128473937
AWP,2021-05-17,6.360888128473937
AWP,2021-05-24,6.360888128473937
AWP,2021-05-31,6.491156232938598
AWP,2021-06-07,6.693563421616127
AWP,2021-06-14,6.720951012830009
AWP,2021-06-21,6.491156232938598
AWP,2021-06-28,6.491156232938598
AWP,2021-07-05,6.491156232938598
AWP,2021-07-12,6.491156232938598
AWP,2021-07-19,6.570322523045085
AWP,2021-07-26,6.570322523045085
AWP,2021-08-02,6.693563421616127
AWP,2021-08-09,6.693563421616127
AWP,2021-08-16,6.693563421616127
AWP,2021-08-23,6.570322523045085
AWP,2021-08-30,6.570322523045085
AWP,2021-09-06,6.720951012830009
AWP,2021-09-13,6.693563421616127
AWP,2021-09-20,6.693563421616127
AWP,2021-09-27,6.491156232938598
AWP,2021-10-04,6.360888128473937
AWP,2021-10-11,6.137398017530181
AWP,2021-10-18,6.360888128473937
AWP,2021-10-25,6.491156232938598
AWP,2021-11-01,6.570322523045085
AWP,2021-11-08,6.570322523045085
AWP,2021-11-15,6.570322523045085
AWP,2021-11-22,6.570322523045085
AWP,2021-11-29,6.491156232938598
AWP,2021-12-06,6.360888128473937
AWP,2021-12-13,6.491156232938598
AWP,2021-12-20,6.491156232938598
AWP,2021-12-27,6.491156232938598
AWP,2022-01-03,6.693563421616127
AWP,2022-01-10,6.693563421616127
AWP,2022-01-17,6.570322523045085
AWP,2022-01-24,6.491156232938598
AWP,2022-01-31,6.137398017530181
AWP,2022-02-07,6.360888128473937
AWP,2022-02-14,6.360888128473937
AWP,2022-02-21,6.137398017530181
AWP,2022-02-28,6.137398017530181
AWP,2022-03-07,6.360888128473937
AWP,2022-03-14,6.137398017530181
AWP,2022-03-21,6.360888128473937
AWP,2022-03-28,6.491156232938598
AWP,2022-04-04,6.491156232938598
AWP,2022-04-11,6.360888128473937
AWP,2022-04-18,6.137398017530181
AWP,2022-04-25,6.137398017530181
AWP,2022-05-02,6.137398017530181
AWP,2022-05-09,5.660697947025206
AWP,2022-05-16,5.321747761620615
AWP,2022-05-23,5.2194437556223345
AWP,2022-05-30,5.428973929207264
AWP,2022-06-06,5.660697947025206
AWP,2022-06-13,5.428973929207264
AWP,2022-06-20,4.912262768487831
AWP,2022-06-27,4.831206631088833
AWP,2022-07-04,5.240691624221617
AWP,2022-07-11,5.240691624221617
AWP,2022-07-18,4.831206631088833
AWP,2022-07-25,5.240691624221617
AWP,2022-08-01,5.2194437556223345
AWP,2022-08-08,5.314482024446661
AWP,2022-08-15,5.428973929207264
AWP,2022-08-22,5.428973929207264
AWP,2022-08-29,5.321747761620615
AWP,2022-09-05,5.240691624221617
AWP,2022-09-12,5.240691624221617
AWP,2022-09-19,4.831206631088833
AWP,2022-09-26,4.469592438772509
AWP,2022-10-03,4.800257182197269
AWP,2022-10-10,3.9067306697796598
AWP,2022-10-17,5.245757251863332
AWP,2022-10-24,3.9067306697796598
AWP,2022-10-31,3.9067306697796598
AWP,2022-11-07,3.281068894721816
AWP,2022-11-14,4.620095476805488
AWP,2022-11-21,4.620095476805488
AWP,2022-11-28,4.469592438772509
AWP,2022-12-05,4.469592438772509
AWP,2022-12-12,4.200282361477376
AWP,2022-12-19,4.620095476805488
AWP,2022-12-26,4.620095476805488
AWP,2023-01-02,4.620095476805488
AWP,2023-01-09,4.620095476805488
AWP,2023-01-16,4.8894055541006205
AWP,2023-01-23,4.469592438772509
AWP,2023-01-30,4.469592438772509
AWP,2023-02-06,4.469592438772509
AWP,2023-02-13,4.469592438772509
AWP,2023-02-20,4.469592438772509
AWP,2023-02-27,4.200282361477376
AWP,2023-03-06,4.620095476805488
AWP,2023-03-13,4.620095476805488
AWP,2023-03-20,4.620095476805488
AWP,2023-03-27,5.245757251863332
AWP,2023-04-03,3.281068894721816
AWP,2023-04-10,4.620095476805488
AWP,2023-04-17,4.620095476805488
AWP,2023-04-24,4.620095476805488
AWP,2023-05-01,4.620095476805488
AWP,2023-05-08,4.620095476805488
AWP,2023-05-15,4.620095476805488
AWP,2023-05-22,5.245757251863332
AWP,2023-05-29,3.9067306697796598
AWP,2023-06-05,3.9067306697796598
AWP,2023-06-12,3.9067306697796598
AWP,2023-06-19,3.281068894721816
AWP,2023-06-26,5.245757251863332
AWP,2023-07-03,3.9067306697796598
AWP,2023-07-10,3.281068894721816
AWP,2023-07-17,4.620095476805488
AWP,2023-07-24,4.620095476805488
AWP,2023-07-31,4.620095476805488
AWP,2023-08-07,4.620095476805488
AWP,2023-08-14,4.620095476805488
AWP,2023-08-21,4.620095476805488
AWP,2023-08-28,4.620095476805488
AWP,2023-09-04,4.620095476805488
AWP,2023-09-11,5.245757251863332
AWP,2023-09-18,3.9067306697796598
AWP,2023-09-25,3.9067306697796598
AWP,2023-10-02,3.9067306697796598
AWP,2023-10-09,3.9067306697796598
AWP,2023-10-16,3.9067306697796598
AWP,2023-10-23,3.9067306697796598
AWP,2023-10-30,3.9067306697796598
AWP,2023-11-06,3.9067306697796598
AWP,2023-11-13,3.9067306697796598
AWP,2023-11-20,3.9067306697796598
AWP,2023-11-27,3.9067306697796598
AWP,2023-12-04,3.9067306697796598
AWP,2023-12-11,3.9067306697796598
AWP,2023-12-18,3.9067306697796598
AWP,2023-12-25,3.281068894721816
AWP,2024-01-01,4.620095476805488
AWP,2024-01-08,5.245757251863332
AWP,2024-01-15,3.281068894721816
AWP,2024-01-22,5.245757251863332
AWP,2024-01-29,3.9067306697796598
AWP,2024-02-05,3.9067306697796598
AWP,2024-02-12,3.9067306697796598
AWP,2024-02-19,3.9067306697796598
AWP,2024-02-26,3.9067306697796598
AWP,2024-03-04,3.9067306697796598
AWP,2024-03-11,3.9067306697796598
AWP,2024-03-18,3.9067306697796598
AWP,2024-03-25,3.9067306697796598
AWP,2024-04-01,3.281068894721816
AWP,2024-04-08,5.245757251863332
AWP,2024-04-15,3.9067306697796598
AYI,2020-09-21,103.46080821004031
AYI,2020-09-28,99.78015172428675
AYI,2020-10-05,103.66385494745595
AYI,2020-10-12,106.90360028254415
AYI,2020-10-19,93.51060064784487
AYI,2020-10-26,91.56174382471087
AYI,2020-11-02,87.0336695991145
AYI,2020-11-09,94.37184797478209
AYI,2020-11-16,102.79437654620894
AYI,2020-11-23,106.90360028254415
AYI,2020-11-30,122.19467346972955
AYI,2020-12-07,120.69727728472932
AYI,2020-12-14,114.1574688596329
AYI,2020-12-21,108.9232881052255
AYI,2020-12-28,117.26022559550506
AYI,2021-01-04,120.88427325047294
AYI,2021-01-11,124.6188784232384
AYI,2021-01-18,114.1574688596329
AYI,2021-01-25,120.88427325047294
AYI,2021-02-01,124.6188784232384
AYI,2021-02-08,118.39997961512358
AYI,2021-02-15,124.6188784232384
AYI,2021-02-22,122.81332242900403
AYI,2021-03-01,122.81332242900403
AYI,2021-03-08,127.06385619369955
AYI,2021-03-15,135.02578644321204
AYI,2021-03-22,143.19600651888558
AYI,2021-03-29,136.70406487004556
AYI,2021-04-05,158.0042387000981
AYI,2021-04-12,171.20864680108565
AYI,2021-04-19,169.7800432228163
AYI,2021-04-26,174.6767415758079
AYI,2021-05-03,187.27017291325524
AYI,2021-05-10,188.29894753599103
AYI,2021-05-17,188.29894753599103
AYI,2021-05-24,179.71277642190626
AYI,2021-05-31,177.23325061457058
AYI,2021-06-07,185.81942172865536
AYI,2021-06-14,188.29894753599103
AYI,2021-06-21,188.29894753599103
AYI,2021-06-28,188.29894753599103
AYI,2021-07-05,188.29894753599103
AYI,2021-07-12,169.3859179003778
AYI,2021-07-19,169.7800432228163
AYI,2021-07-26,164.20310697449034
AYI,2021-08-02,170.41802393739655
AYI,2021-08-09,174.6767415758079
AYI,2021-08-16,178.7162652467503
AYI,2021-08-23,177.23325061457058
AYI,2021-08-30,185.81942172865536
AYI,2021-09-06,179.71277642190626
AYI,2021-09-13,173.44112867933518
AYI,2021-09-20,168.41806696954777
AYI,2021-09-27,174.6767415758079
AYI,2021-10-04,174.03896269780597
AYI,2021-10-11,187.27017291325524
AYI,2021-10-18,214.03686226712156
AYI,2021-10-25,200.61057069154143
AYI,2021-11-01,201.08156861381033
AYI,2021-11-08,213.1079850452325
AYI,2021-11-15,212.6369871229636
AYI,2021-11-22,212.6369871229636
AYI,2021-11-29,212.6369871229636
AYI,2021-12-06,200.61057069154143
AYI,2021-12-13,201.08156861381033
AYI,2021-12-20,201.08156861381033
AYI,2021-12-27,201.08156861381033
AYI,2022-01-03,213.1079850452325
AYI,2022-01-10,212.6369871229636
AYI,2022-01-17,212.6369871229636
AYI,2022-01-24,201.08156861381033
AYI,2022-01-31,192.98530419746444
AYI,2022-02-07,193.88164746489102
AYI,2022-02-14,188.29894753599103
AYI,2022-02-21,188.29894753599103
AYI,2022-02-28,179.71277642190626
AYI,2022-03-07,185.81942172865536
AYI,2022-03-14,188.29894753599103
AYI,2022-03-21,188.29894753599103
AYI,2022-03-28,196.51718612690752
AYI,2022-04-04,193.88164746489102
AYI,2022-04-11,168.3322001288983
AYI,2022-04-18,169.7800432228163
AYI,2022-04-25,178.96999545148347
AYI,2022-05-02,173.44112867933518
AYI,2022-05-09,174.03896269780597
AYI,2022-05-16,162.84113072122182
AYI,2022-05-23,164.8410876890706
AYI,2022-05-30,170.41802393739655
AYI,2022-06-06,178.96999545148347
AYI,2022-06-13,177.23325061457058
AYI,2022-06-20,155.7928630860308
AYI,2022-06-27,149.78493950371276
AYI,2022-07-04,156.86736166444808
AYI,2022-07-11,156.80896101072844
AYI,2022-07-18,161.8707543244303
AYI,2022-07-25,174.6967409759531
AYI,2022-08-01,178.7162652467503
AYI,2022-08-08,177.23325061457058
AYI,2022-08-15,177.23325061457058
AYI,2022-08-22,185.81942172865536
AYI,2022-08-29,179.71277642190626
AYI,2022-09-05,162.35331291900124
AYI,2022-09-12,164.8410876890706
AYI,2022-09-19,156.22265912824506
AYI,2022-09-26,160.2944064217341
AYI,2022-10-03,155.24870478032867
AYI,2022-10-10,165.78809590801893
AYI,2022-10-17,164.8484528195927
AYI,2022-10-24,175.31472229038818
AYI,2022-10-31,178.96999545148347
AYI,2022-11-07,177.23325061457058
AYI,2022-11-14,185.81942172865536
AYI,2022-11-21,188.29894753599103
AYI,2022-11-28,188.29894753599103
AYI,2022-12-05,188.29894753599103
AYI,2022-12-12,179.71277642190626
AYI,2022-12-19,177.23325061457058
AYI,2022-12-26,162.84113072122182
AYI,2023-01-02,164.8410876890706
AYI,2023-01-09,170.41802393739655
AYI,2023-01-16,174.6767415758079
AYI,2023-01-23,174.03896269780597
AYI,2023-01-30,178.7162652467503
AYI,2023-02-06,185.81942172865536
AYI,2023-02-13,188.29894753599103
AYI,2023-02-20,196.51718612690752
AYI,2023-02-27,193.88164746489102
AYI,2023-03-06,193.88164746489102
AYI,2023-03-13,193.88164746489102
AYI,2023-03-20,185.66340887397453
AYI,2023-03-27,179.71277642190626
AYI,2023-04-03,177.23325061457058
AYI,2023-04-10,162.35331291900124
AYI,2023-04-17,155.275177966394
AYI,2023-04-24,160.74946421098852
AYI,2023-05-01,155.33428755791545
AYI,2023-05-08,160.42317245370356
AYI,2023-05-15,155.33428755791545
AYI,2023-05-22,160.42317245370356
AYI,2023-05-29,155.33428755791545
AYI,2023-06-05,156.80896101072844
AYI,2023-06-12,161.8707543244303
AYI,2023-06-19,164.8484528195927
AYI,2023-06-26,156.22265912824506
AYI,2023-07-03,160.2944064217341
AYI,2023-07-10,160.2944064217341
AYI,2023-07-17,164.78328277629896
AYI,2023-07-24,164.8410876890706
AYI,2023-07-31,156.22265912824506
AYI,2023-08-07,164.8484528195927
AYI,2023-08-14,164.8410876890706
AYI,2023-08-21,155.275177966394
AYI,2023-08-28,159.30188234026178
AYI,2023-09-04,160.74946421098852
AYI,2023-09-11,160.2944064217341
AYI,2023-09-18,158.9868872827558
AYI,2023-09-25,164.78328277629896
AYI,2023-10-02,170.41802393739655
AYI,2023-10-09,174.6767415758079
AYI,2023-10-16,178.7162652467503
AYI,2023-10-23,173.44112867933518
AYI,2023-10-30,155.2358403466234
AYI,2023-11-06,164.8484528195927
AYI,2023-11-13,170.41802393739655
AYI,2023-11-20,178.96999545148347
AYI,2023-11-27,177.23325061457058
AYI,2023-12-04,177.23325061457058
AYI,2023-12-11,185.81942172865536
AYI,2023-12-18,196.51718612690752
AYI,2023-12-25,201.9779118812369
AYI,2024-01-01,201.08156861381033
AYI,2024-01-08,201.08156861381033
AYI,2024-01-15,231.25577291811504
AYI,2024-01-22,235.68147706711454
AYI,2024-01-29,235.68147706711454
AYI,2024-02-05,235.68147706711454
AYI,2024-02-12,235.68147706711454
AYI,2024-02-19,235.68147706711454
AYI,2024-02-26,235.68147706711454
AYI,2024-03-04,235.68147706711454
AYI,2024-03-11,235.68147706711454
AYI,2024-03-18,235.68147706711454
AYI,2024-03-25,235.68147706711454
AYI,2024-04-01,235.68147706711454
AYI,2024-04-08,235.68147706711454
AYI,2024-04-15,235.68147706711454
DDD,2020-09-21,5.428973929207264
DDD,2020-09-28,4.912262768487831
DDD,2020-10-05,4.831206631088833
DDD,2020-10-12,6.010700623516306
DDD,2020-10-19,6.693563421616127
DDD,2020-10-26,7.6822483230436935
DDD,2020-11-02,6.137398017530181
DDD,2020-11-09,6.360888128473937
DDD,2020-11-16,7.358584296299885
DDD,2020-11-23,7.358584296299885
DDD,2020-11-30,8.261130647371937
DDD,2020-12-07,9.734898679231886
DDD,2020-12-14,10.249664249216092
DDD,2020-12-21,10.73192303125219
DDD,2020-12-28,11.777430967596098
DDD,2021-01-04,10.605173593395556
DDD,2021-01-11,15.837336752377537
DDD,2021-01-18,27.718257384616237
DDD,2021-01-25,32.17705822548279
DDD,2021-02-01,38.32035858446822
DDD,2021-02-08,43.21007390460184
DDD,2021-02-15,51.02083942199232
DDD,2021-02-22,42.18985224121801
DDD,2021-03-01,36.19110609378295
DDD,2021-03-08,28.9757058005996
DDD,2021-03-15,27.367680987165798
DDD,2021-03-22,30.887098999429067
DDD,2021-03-29,26.30576840903877
DDD,2021-04-05,26.550508302122953
DDD,2021-04-12,25.336890991330474
DDD,2021-04-19,22.196701926217525
DDD,2021-04-26,20.784713299248846
DDD,2021-05-03,22.763058415074948
DDD,2021-05-10,19.451401494180704
DDD,2021-05-17,21.120524806821734
DDD,2021-05-24,25.063505938824896
DDD,2021-05-31,29.06164953575679
DDD,2021-06-07,30.43416771483661
DDD,2021-06-14,30.16365306974356
DDD,2021-06-21,28.079300289959434
DDD,2021-06-28,35.82456936386815
DDD,2021-07-05,38.97814818201282
DDD,2021-07-12,33.662950589053395
DDD,2021-07-19,27.745285369061673
DDD,2021-07-26,26.470822564260768
DDD,2021-08-02,26.46064443207467
DDD,2021-08-09,27.508406571473483
DDD,2021-08-16,32.42899830927656
DDD,2021-08-23,27.311752755028333
DDD,2021-08-30,29.577572875855317
DDD,2021-09-06,31.447274863279244
DDD,2021-09-13,31.893162923008795
DDD,2021-09-20,30.16365306974356
DDD,2021-09-27,28.697982103645593
DDD,2021-10-04,27.992481524031565
DDD,2021-10-11,26.380958694212485
DDD,2021-10-18,26.95280574098427
DDD,2021-10-25,27.821230311791147
DDD,2021-11-01,28.022653572817948
DDD,2021-11-08,31.933456150452468
DDD,2021-11-15,27.83337364030568
DDD,2021-11-22,25.11455405165347
DDD,2021-11-29,23.274054039290544
DDD,2021-12-06,21.704918523956014
DDD,2021-12-13,22.763058415074948
DDD,2021-12-20,21.062894721113157
DDD,2021-12-27,21.704918523956014
DDD,2022-01-03,21.49832110914087
DDD,2022-01-10,20.842343384957424
DDD,2022-01-17,20.038921800375906
DDD,2022-01-24,18.141399851689
DDD,2022-01-31,16.600052195303647
DDD,2022-02-07,17.915681633179993
DDD,2022-02-14,18.311236797374736
DDD,2022-02-21,18.70596444168441
DDD,2022-02-28,17.212702661516712
DDD,2022-03-07,16.412698444947278
DDD,2022-03-14,14.903658333231983
DDD,2022-03-21,14.903658333231983
DDD,2022-03-28,16.082831954053656
DDD,2022-04-04,17.086746113519784
DDD,2022-04-11,16.082831954053656
DDD,2022-04-18,14.673320803140559
DDD,2022-04-25,13.94940954423325
DDD,2022-05-02,12.372718618626108
DDD,2022-05-09,11.777430967596098
DDD,2022-05-16,9.961347706030406
DDD,2022-05-23,10.299643148457676
DDD,2022-05-30,10.605173593395556
DDD,2022-06-06,10.73192303125219
DDD,2022-06-13,10.605173593395556
DDD,2022-06-20,9.55666620801683
DDD,2022-06-27,10.249664249216092
DDD,2022-07-04,9.961347706030406
DDD,2022-07-11,9.961347706030406
DDD,2022-07-18,9.734898679231886
DDD,2022-07-25,10.605173593395556
DDD,2022-08-01,10.73192303125219
DDD,2022-08-08,12.350004676434542
DDD,2022-08-15,12.350004676434542
DDD,2022-08-22,11.777430967596098
DDD,2022-08-29,10.605173593395556
DDD,2022-09-05,9.993472569313429
DDD,2022-09-12,9.734898679231886
DDD,2022-09-19,9.55666620801683
DDD,2022-09-26,8.660843538788491
DDD,2022-10-03,8.219084353260271
DDD,2022-10-10,8.873738255278928
DDD,2022-10-17,8.172784894825043
DDD,2022-10-24,8.528061446074059
DDD,2022-10-31,8.873738255278928
DDD,2022-11-07,8.536466756564998
DDD,2022-11-14,8.660843538788491
DDD,2022-11-21,10.249664249216092
DDD,2022-11-28,9.692546444074603
DDD,2022-12-05,9.734898679231886
DDD,2022-12-12,9.378293706260104
DDD,2022-12-19,8.873738255278928
DDD,2022-12-26,7.323170326690278
DDD,2023-01-02,7.358584296299885
DDD,2023-01-09,8.01445189370472
DDD,2023-01-16,8.873738255278928
DDD,2023-01-23,9.378293706260104
DDD,2023-01-30,9.993472569313429
DDD,2023-02-06,11.524105796821393
DDD,2023-02-13,11.209102523131511
DDD,2023-02-20,11.524105796821393
DDD,2023-02-27,10.605173593395556
DDD,2023-03-06,10.605173593395556
DDD,2023-03-13,10.605173593395556
DDD,2023-03-20,10.249664249216092
DDD,2023-03-27,9.993472569313429
DDD,2023-04-03,10.249664249216092
DDD,2023-04-10,9.993472569313429
DDD,2023-04-17,9.734898679231886
DDD,2023-04-24,9.117073698094908
DDD,2023-05-01,8.873738255278928
DDD,2023-05-08,9.00970863822807
DDD,2023-05-15,8.536466756564998
DDD,2023-05-22,8.486015151962393
DDD,2023-05-29,8.261130647371937
DDD,2023-06-05,8.544689370400409
DDD,2023-06-12,9.734898679231886
DDD,2023-06-19,9.734898679231886
DDD,2023-06-26,9.378293706260104
DDD,2023-07-03,9.961347706030406
DDD,2023-07-10,9.692546444074603
DDD,2023-07-17,10.605173593395556
DDD,2023-07-24,9.55666620801683
DDD,2023-07-31,8.873738255278928
DDD,2023-08-07,8.486015151962393
DDD,2023-08-14,7.6822483230436935
DDD,2023-08-21,6.693563421616127
DDD,2023-08-28,6.360888128473937
DDD,2023-09-04,6.360888128473937
DDD,2023-09-11,5.660697947025206
DDD,2023-09-18,5.300499893021333
DDD,2023-09-25,4.926244899913159
DDD,2023-10-02,4.469592438772509
DDD,2023-10-09,4.469592438772509
DDD,2023-10-16,4.200282361477376
DDD,2023-10-23,4.8894055541006205
DDD,2023-10-30,4.200282361477376
DDD,2023-11-06,4.620095476805488
DDD,2023-11-13,4.8894055541006205
DDD,2023-11-20,4.469592438772509
DDD,2023-11-27,4.831206631088833
DDD,2023-12-04,5.534000553011331
DDD,2023-12-11,5.77754954694193
DDD,2023-12-18,6.360888128473937
DDD,2023-12-25,6.360888128473937
DDD,2024-01-01,6.570322523045085
DDD,2024-01-08,5.77754954694193
DDD,2024-01-15,5.660697947025206
DDD,2024-01-22,4.912262768487831
DDD,2024-01-29,5.240691624221617
DDD,2024-02-05,5.240691624221617
DDD,2024-02-12,4.831206631088833
DDD,2024-02-19,5.302276535193388
DDD,2024-02-26,5.321747761620615
DDD,2024-03-04,4.831206631088833
DDD,2024-03-11,4.831206631088833
DDD,2024-03-18,4.831206631088833
DDD,2024-03-25,4.469592438772509
DDD,2024-04-01,4.469592438772509
DDD,2024-04-08,4.200282361477376
DDD,2024-04-15,4.620095476805488
EGHT,2020-09-21,15.582033208428316
EGHT,2020-09-28,15.180991466526583
EGHT,2020-10-05,15.582033208428316
EGHT,2020-10-12,16.082831954053656
EGHT,2020-10-19,16.6229703421193
EGHT,2020-10-26,16.6229703421193
EGHT,2020-11-02,17.086746113519784
EGHT,2020-11-09,18.141399851689
EGHT,2020-11-16,18.70596444168441
EGHT,2020-11-23,19.050221903466557
EGHT,2020-11-30,20.038921800375906
EGHT,2020-12-07,20.302881873519574
EGHT,2020-12-14,25.063505938824896
EGHT,2020-12-21,31.377452644077508
EGHT,2020-12-28,33.705785388788925
EGHT,2021-01-04,34.57086720469919
EGHT,2021-01-11,33.9079392356347
EGHT,2021-01-18,35.82456936386815
EGHT,2021-01-25,37.351809216682675
EGHT,2021-02-01,36.71024618833312
EGHT,2021-02-08,35.38987365470993
EGHT,2021-02-15,35.47560043378934
EGHT,2021-02-22,35.62749712227032
EGHT,2021-03-01,32.79615415104786
EGHT,2021-03-08,34.0266859124087
EGHT,2021-03-15,34.57086720469919
EGHT,2021-03-22,32.83506380738267
EGHT,2021-03-29,32.175636108849424
EGHT,2021-04-05,32.175636108849424
EGHT,2021-04-12,32.87810196929494
EGHT,2021-04-19,33.705785388788925
EGHT,2021-04-26,32.95381048415667
EGHT,2021-05-03,34.0266859124087
EGHT,2021-05-10,30.30475891838916
EGHT,2021-05-17,24.63817992370437
EGHT,2021-05-24,24.11906678947338
EGHT,2021-05-31,23.664895049540487
EGHT,2021-06-07,23.64039093338413
EGHT,2021-06-14,25.063505938824896
EGHT,2021-06-21,26.255931747383126
EGHT,2021-06-28,27.533624732235392
EGHT,2021-07-05,27.866895107613527
EGHT,2021-07-12,27.00083962052617
EGHT,2021-07-19,25.56653453971963
EGHT,2021-07-26,25.676404479106367
EGHT,2021-08-02,25.676404479106367
EGHT,2021-08-09,25.442990214548296
EGHT,2021-08-16,24.762314498702995
EGHT,2021-08-23,23.993136697364623
EGHT,2021-08-30,24.409778905013756
EGHT,2021-09-06,24.926675414856525
EGHT,2021-09-13,24.521068103690272
EGHT,2021-09-20,24.362337203380196
EGHT,2021-09-27,24.521068103690272
EGHT,2021-10-04,23.993136697364623
EGHT,2021-10-11,23.712336751174046
EGHT,2021-10-18,24.025819608318688
EGHT,2021-10-25,23.712336751174046
EGHT,2021-11-01,22.763058415074948
EGHT,2021-11-08,22.763058415074948
EGHT,2021-11-15,22.763058415074948
EGHT,2021-11-22,21.704918523956014
EGHT,2021-11-29,21.49832110914087
EGHT,2021-12-06,19.53506904648506
EGHT,2021-12-13,18.311236797374736
EGHT,2021-12-20,17.212702661516712
EGHT,2021-12-27,17.212702661516712
EGHT,2022-01-03,17.531783267408564
EGHT,2022-01-10,16.90260378509234
EGHT,2022-01-17,16.6229703421193
EGHT,2022-01-24,15.582033208428316
EGHT,2022-01-31,14.963292678195101
EGHT,2022-02-07,14.903658333231983
EGHT,2022-02-14,14.673320803140559
EGHT,2022-02-21,14.169960295759713
EGHT,2022-02-28,12.372718618626108
EGHT,2022-03-07,12.456936269515646
EGHT,2022-03-14,11.209102523131511
EGHT,2022-03-21,11.209102523131511
EGHT,2022-03-28,12.350004676434542
EGHT,2022-04-04,12.814701674614911
EGHT,2022-04-11,12.456936269515646
EGHT,2022-04-18,11.524105796821393
EGHT,2022-04-25,10.605173593395556
EGHT,2022-05-02,9.692546444074603
EGHT,2022-05-09,9.117073698094908
EGHT,2022-05-16,7.972405599593057
EGHT,2022-05-23,8.01445189370472
EGHT,2022-05-30,7.358584296299885
EGHT,2022-06-06,7.365216620801943
EGHT,2022-06-13,6.993951762390724
