TickerSymbol,Date,Price
AVK,2022-11-28,13.536175840080373
AVK,2022-12-05,13.531724666610872
AVK,2022-12-12,13.529591140185428
AVK,2022-12-19,13.525383829421399
AVK,2022-12-26,13.522632430336383
AVK,2023-01-02,13.518976556334694
AVK,2023-01-09,13.512610357298325
AVK,2023-01-16,13.507594400832327
AVK,2023-01-23,13.504951960185366
AVK,2023-01-30,13.501528140884256
AVK,2023-02-06,13.496802673014107
AVK,2023-02-13,13.493689149202293
AVK,2023-02-20,13.490799810134082
AVK,2023-02-27,13.48780521775383
AVK,2023-03-06,13.483087483966035
AVK,2023-03-13,13.479012059663743
AVK,2023-03-20,13.478364702732819
AVK,2023-03-27,13.472269925825088
AVK,2023-04-03,13.467727109926102
AVK,2023-04-10,13.463857564724705
AVK,2023-04-17,13.459313221900155
AVK,2023-04-24,13.456356545348449
AVK,2023-05-01,13.453210599656371
AVK,2023-05-08,13.448933199766422
AVK,2023-05-15,13.444936175908428
AVK,2023-05-22,13.441585572011952
AVK,2023-05-29,13.438701628728548
AVK,2023-06-05,13.433837424315104
AVK,2023-06-12,13.428946631719297
AVK,2023-06-19,13.425929758680384
AVK,2023-06-26,13.422740543641524
AVK,2023-07-03,13.41813385725263
AVK,2023-07-10,13.414432123689922
AVK,2023-07-17,13.410131490086313
AVK,2023-07-24,13.407204034894878
AVK,2023-07-31,13.402814578564021
AVK,2023-08-07,13.399046707151712
AVK,2023-08-14,13.395506284941751
AVK,2023-08-21,13.392577610068967
AVK,2023-08-28,13.388664149418135
AVK,2023-09-04,13.38432665469617
AVK,2023-09-11,13.380504521886431
AVK,2023-09-18,13.377277232263419
AVK,2023-09-25,13.373994603207013
AVK,2023-10-02,13.370379658837363
AVK,2023-10-09,13.366528595501094
AVK,2023-10-16,13.361928780302184
AVK,2023-10-23,13.35986392431406
AVK,2023-10-30,13.355741942040904
AVK,2023-11-06,13.349794844557337
AVK,2023-11-13,13.34565422304883
AVK,2023-11-20,13.342511141784001
AVK,2023-11-27,13.338936709887216
AVK,2023-12-04,13.334817421063116
AVK,2023-12-11,13.33110105498256
AVK,2023-12-18,13.32622812140459
AVK,2023-12-25,13.322654773066725
AVK,2024-01-01,13.31838559012971
AVK,2024-01-08,13.316007811774954
AVK,2024-01-15,13.311279485956826
AVK,2024-01-22,13.308772019921522
AVK,2024-01-29,13.303215806528941
AVK,2024-02-05,13.29954488115101
AVK,2024-02-12,13.296041819674869
AVK,2024-02-19,13.29238908405838
AVK,2024-02-26,13.28894201172902
AVK,2024-03-04,13.284706476799322
AVK,2024-03-11,13.280894813733415
AVK,2024-03-18,13.276941069846
AVK,2024-03-25,13.273810817996566
AVK,2024-04-01,13.269499574477718
AVK,2024-04-08,13.265996688232784
AVK,2024-04-15,13.26180754021562
AWP,2020-09-21,4.845339559119332
AWP,2020-09-28,4.849413847267483
AWP,2020-10-05,4.819202179881424
AWP,2020-10-12,4.816161644929066
AWP,2020-10-19,4.840656479600822
AWP,2020-10-26,4.836017254357475
AWP,2020-11-02,4.822744983789318
AWP,2020-11-09,4.792290404138571
AWP,2020-11-16,4.795866035228476
AWP,2020-11-23,4.8286826995296765
AWP,2020-11-30,4.836183271431694
AWP,2020-12-07,4.840215780922435
AWP,2020-12-14,4.848726519102938
AWP,2020-12-21,4.836167467519208
AWP,2020-12-28,4.841459401340648
AWP,2021-01-04,4.829893045703275
AWP,2021-01-11,4.840164288008897
AWP,2021-01-18,4.8278825794064515
AWP,2021-01-25,4.835184484926351
AWP,2021-02-01,4.847926312645504
AWP,2021-02-08,4.840486393147415
AWP,2021-02-15,4.840936171332188
AWP,2021-02-22,4.843529280824552
AWP,2021-03-01,4.845678415729119
AWP,2021-03-08,4.84203809934732
AWP,2021-03-15,4.836423250255897
AWP,2021-03-22,4.8335320863976685
AWP,2021-03-29,4.850817974788784
AWP,2021-04-05,4.843367351148786
AWP,2021-04-12,4.858300306817222
AWP,2021-04-19,4.859492532799576
AWP,2021-04-26,4.871627731718905
AWP,2021-05-03,4.876490259999301
AWP,2021-05-10,4.881801375402022
AWP,2021-05-17,4.882954786399315
AWP,2021-05-24,4.861259962105724
AWP,2021-05-31,4.868018494425209
AWP,2021-06-07,4.879903075813308
AWP,2021-06-14,4.891372984260778
AWP,2021-06-21,4.916331622097776
AWP,2021-06-28,4.878913803085568
AWP,2021-07-05,4.860963292950864
AWP,2021-07-12,4.862093645338563
AWP,2021-07-19,4.869667386289079
AWP,2021-07-26,4.876441867050287
AWP,2021-08-02,4.874277204463088
AWP,2021-08-09,4.878661516616335
AWP,2021-08-16,4.874576540779279
AWP,2021-08-23,4.871842643079818
AWP,2021-08-30,4.867219399317261
AWP,2021-09-06,4.851532503290734
AWP,2021-09-13,4.878413851885814
AWP,2021-09-20,4.8675207618298595
AWP,2021-09-27,4.868575600103636
AWP,2021-10-04,4.847931885520589
AWP,2021-10-11,4.815432657517584
AWP,2021-10-18,4.805098098102359
AWP,2021-10-25,4.816914873568589
AWP,2021-11-01,4.8358641231429775
AWP,2021-11-08,4.836801621040424
AWP,2021-11-15,4.835996140979639
AWP,2021-11-22,4.837473299952408
AWP,2021-11-29,4.832819044424095
AWP,2021-12-06,4.825135594575551
AWP,2021-12-13,4.7934449484141775
AWP,2021-12-20,4.818736769261569
AWP,2021-12-27,4.818269273095329
AWP,2022-01-03,4.797756818992705
AWP,2022-01-10,4.8295179882691315
AWP,2022-01-17,4.824102902809802
AWP,2022-01-24,4.819763021563622
AWP,2022-01-31,4.80164035079663
AWP,2022-02-07,4.767136677663995
AWP,2022-02-14,4.782419295334844
AWP,2022-02-21,4.7728484309193755
AWP,2022-02-28,4.767611740248348
AWP,2022-03-07,4.750639751295296
AWP,2022-03-14,4.765315123131846
AWP,2022-03-21,4.750928741912874
AWP,2022-03-28,4.759854534444157
AWP,2022-04-04,4.770111869984522
AWP,2022-04-11,4.783846493200089
AWP,2022-04-18,4.772352652710875
AWP,2022-04-25,4.745686333650427
AWP,2022-05-02,4.746865740215765
AWP,2022-05-09,4.739695676545496
AWP,2022-05-16,4.710161180655353
AWP,2022-05-23,4.654312626728919
AWP,2022-05-30,4.657783542447545
AWP,2022-06-06,4.668900193095587
AWP,2022-06-13,4.685524807332641
AWP,2022-06-20,4.680172313553749
AWP,2022-06-27,4.624007747072008
AWP,2022-07-04,4.62045271370532
AWP,2022-07-11,4.633091312536517
AWP,2022-07-18,4.629928570497222
AWP,2022-07-25,4.620713292352744
AWP,2022-08-01,4.624600414079336
AWP,2022-08-08,4.635472247340844
AWP,2022-08-15,4.637747956612258
AWP,2022-08-22,4.641620269690165
AWP,2022-08-29,4.654084839423813
AWP,2022-09-05,4.627041857582068
AWP,2022-09-12,4.609841120528822
AWP,2022-09-19,4.608679727443228
AWP,2022-09-26,4.608958623580863
AWP,2022-10-03,4.575895753456339
AWP,2022-10-10,4.5118557945216455
AWP,2022-10-17,4.520678550060773
AWP,2022-10-24,4.500264711493114
AWP,2022-10-31,4.496542552376832
AWP,2022-11-07,4.502525409562346
AWP,2022-11-14,4.508583142118949
AWP,2022-11-21,4.519902158964073
AWP,2022-11-28,4.525786560917607
AWP,2022-12-05,4.530714863402004
AWP,2022-12-12,4.5363622904136065
AWP,2022-12-19,4.51950587518325
AWP,2022-12-26,4.524819806347398
AWP,2023-01-02,4.499185868496168
AWP,2023-01-09,4.487931324762572
AWP,2023-01-16,4.4921140129681065
AWP,2023-01-23,4.50627228359463
AWP,2023-01-30,4.513350452346989
AWP,2023-02-06,4.511980173299355
AWP,2023-02-13,4.525202784027254
AWP,2023-02-20,4.513994813866345
AWP,2023-02-27,4.522628401164421
AWP,2023-03-06,4.494626012903604
AWP,2023-03-13,4.493035936559783
AWP,2023-03-20,4.49500694355888
AWP,2023-03-27,4.466679657392093
AWP,2023-04-03,4.452020095869689
AWP,2023-04-10,4.460795830460766
AWP,2023-04-17,4.471880030780173
AWP,2023-04-24,4.465623597038636
AWP,2023-05-01,4.460881661242815
AWP,2023-05-08,4.451080071396093
AWP,2023-05-15,4.452458067417221
AWP,2023-05-22,4.448766368967296
AWP,2023-05-29,4.4387921711612135
AWP,2023-06-05,4.422509418727573
AWP,2023-06-12,4.423736071778586
AWP,2023-06-19,4.431418605421857
AWP,2023-06-26,4.433066073585655
AWP,2023-07-03,4.42405756205188
AWP,2023-07-10,4.421926759680215
AWP,2023-07-17,4.429648060249972
AWP,2023-07-24,4.43723786843236
AWP,2023-07-31,4.43442436000482
AWP,2023-08-07,4.433259398258141
AWP,2023-08-14,4.424083781258086
AWP,2023-08-21,4.426076274147918
AWP,2023-08-28,4.41422280574144
AWP,2023-09-04,4.41275560873468
AWP,2023-09-11,4.419039125152232
AWP,2023-09-18,4.400589664882041
AWP,2023-09-25,4.394718702327605
AWP,2023-10-02,4.399556372661993
AWP,2023-10-09,4.383925643151977
AWP,2023-10-16,4.365721501913958
AWP,2023-10-23,4.375680814788216
AWP,2023-10-30,4.367419991055325
AWP,2023-11-06,4.327739653427574
AWP,2023-11-13,4.349766756640001
AWP,2023-11-20,4.347870515857311
AWP,2023-11-27,4.359143047450833
AWP,2023-12-04,4.357915643676413
AWP,2023-12-11,4.356802917565387
AWP,2023-12-18,4.35487903641293
AWP,2023-12-25,4.364198121914673
AWP,2024-01-01,4.367611447358614
AWP,2024-01-08,4.368832110885272
AWP,2024-01-15,4.3597166734957495
AWP,2024-01-22,4.365177921960542
AWP,2024-01-29,4.349322196790365
AWP,2024-02-05,4.342517177567939
AWP,2024-02-12,4.345456007983317
AWP,2024-02-19,4.337088467156927
AWP,2024-02-26,4.3367308835938605
AWP,2024-03-04,4.334303529632532
AWP,2024-03-11,4.328610761557909
AWP,2024-03-18,4.337435444910485
AWP,2024-03-25,4.335184483111831
AWP,2024-04-01,4.329335572991568
AWP,2024-04-08,4.338054417991816
AWP,2024-04-15,4.3276397246592735
AYI,2020-09-21,105.83967690919508
AYI,2020-09-28,105.71845456261069
AYI,2020-10-05,106.32203410593253
AYI,2020-10-12,106.38897432590338
AYI,2020-10-19,105.94096034999814
AYI,2020-10-26,106.51753951340777
AYI,2020-11-02,106.63035920999228
AYI,2020-11-09,107.05538131790976
AYI,2020-11-16,107.33174338971614
AYI,2020-11-23,107.20480838570855
AYI,2020-11-30,107.37369545310453
AYI,2020-12-07,106.99645322831957
AYI,2020-12-14,107.00722515997938
AYI,2020-12-21,107.19216636594598
AYI,2020-12-28,107.53693358769746
AYI,2021-01-04,107.63535511167389
AYI,2021-01-11,107.66774979889318
AYI,2021-01-18,107.5912426725688
AYI,2021-01-25,107.99627356661522
AYI,2021-02-01,108.1347149008887
AYI,2021-02-08,107.91917726670742
AYI,2021-02-15,108.3616440766556
AYI,2021-02-22,108.22419674617447
AYI,2021-03-01,108.55916004867537
AYI,2021-03-08,108.57752614961362
AYI,2021-03-15,108.97480047123952
AYI,2021-03-22,108.89810550414097
AYI,2021-03-29,108.47919390565659
AYI,2021-04-05,109.56925068658362
AYI,2021-04-12,109.15449196549442
AYI,2021-04-19,108.69513965264501
AYI,2021-04-26,108.80207686777385
AYI,2021-05-03,109.28710562693819
AYI,2021-05-10,108.83448070039292
AYI,2021-05-17,108.69109653823188
AYI,2021-05-24,108.72802761640922
AYI,2021-05-31,109.39432333450337
AYI,2021-06-07,109.48086478190275
AYI,2021-06-14,109.4312565327002
AYI,2021-06-21,109.39759681625932
AYI,2021-06-28,109.81392785750276
AYI,2021-07-05,109.51724022299462
AYI,2021-07-12,109.4688527753592
AYI,2021-07-19,110.15493376457388
AYI,2021-07-26,110.32627850927369
AYI,2021-08-02,110.70961630334192
AYI,2021-08-09,110.75144045151652
AYI,2021-08-16,110.8204447907143
AYI,2021-08-23,110.74457790602307
AYI,2021-08-30,111.04143867493396
AYI,2021-09-06,110.73539084698164
AYI,2021-09-13,110.78493130027725
AYI,2021-09-20,111.27032036197643
AYI,2021-09-27,111.61803514942989
AYI,2021-10-04,111.60444281785414
AYI,2021-10-11,112.15087959408447
AYI,2021-10-18,112.19360225940974
AYI,2021-10-25,111.4390608886881
AYI,2021-11-01,111.54494405884684
AYI,2021-11-08,111.88689103274379
AYI,2021-11-15,112.13821313245396
AYI,2021-11-22,111.61972032219866
AYI,2021-11-29,111.75159842864272
AYI,2021-12-06,111.63500720651611
AYI,2021-12-13,112.42593006618897
AYI,2021-12-20,112.55993605842221
AYI,2021-12-27,112.88435612842567
AYI,2022-01-03,113.01731011742179
AYI,2022-01-10,112.70102674734142
AYI,2022-01-17,112.62899145978457
AYI,2022-01-24,112.91018404801413
AYI,2022-01-31,112.97131592873721
AYI,2022-02-07,113.51529248481357
AYI,2022-02-14,113.56345844071532
AYI,2022-02-21,113.74956436101307
AYI,2022-02-28,113.86881015782086
AYI,2022-03-07,114.54721307515466
AYI,2022-03-14,114.26913248246181
AYI,2022-03-21,114.62921865852742
AYI,2022-03-28,114.60404588425163
AYI,2022-04-04,114.61158044641161
AYI,2022-04-11,113.93638494490334
AYI,2022-04-18,115.09287429525364
AYI,2022-04-25,115.5156002899049
AYI,2022-05-02,115.25320222177851
AYI,2022-05-09,115.35593370884729
AYI,2022-05-16,115.31936750173124
AYI,2022-05-23,115.98173246156098
AYI,2022-05-30,116.08825605932701
AYI,2022-06-06,116.27149670895778
AYI,2022-06-13,116.13680637611404
AYI,2022-06-20,115.57212691223783
AYI,2022-06-27,116.1820485758656
AYI,2022-07-04,116.90590564386736
AYI,2022-07-11,116.91508602139564
AYI,2022-07-18,117.15601038044359
AYI,2022-07-25,117.4619829646484
AYI,2022-08-01,117.12400788998346
AYI,2022-08-08,117.12269018008693
AYI,2022-08-15,117.23750483308729
AYI,2022-08-22,117.48017573577047
AYI,2022-08-29,117.0661260268497
AYI,2022-09-05,117.0950723225592
AYI,2022-09-12,117.92976117043271
AYI,2022-09-19,117.88804227656875
AYI,2022-09-26,118.11123491159945
AYI,2022-10-03,118.14229112218133
AYI,2022-10-10,118.7783452410538
AYI,2022-10-17,118.62050314265883
AYI,2022-10-24,118.79923938502675
AYI,2022-10-31,119.00483882383395
AYI,2022-11-07,118.62226546246194
AYI,2022-11-14,119.02410110146313
AYI,2022-11-21,118.68868201196833
AYI,2022-11-28,119.04453555334575
AYI,2022-12-05,118.933924339531
AYI,2022-12-12,118.87290974822263
AYI,2022-12-19,119.2780468885976
AYI,2022-12-26,119.28038230699072
AYI,2023-01-02,119.85875022738385
AYI,2023-01-09,120.09315813618078
AYI,2023-01-16,120.24603653101755
AYI,2023-01-23,120.1148272087198
AYI,2023-01-30,120.48949338625954
AYI,2023-02-06,120.59007503519382
AYI,2023-02-13,120.32078024852925
AYI,2023-02-20,120.4803050310615
AYI,2023-02-27,120.40532551698465
AYI,2023-03-06,120.7083878401754
AYI,2023-03-13,120.74605432708661
AYI,2023-03-20,120.49986425556386
AYI,2023-03-27,120.74767142522391
AYI,2023-04-03,121.31612411315521
AYI,2023-04-10,121.10498299597258
AYI,2023-04-17,121.47903177883192
AYI,2023-04-24,122.05318825471129
AYI,2023-05-01,121.9446580147429
AYI,2023-05-08,122.3887554908381
AYI,2023-05-15,122.35318344688633
AYI,2023-05-22,122.56929132129648
AYI,2023-05-29,122.54731857371362
AYI,2023-06-05,122.73083899046077
AYI,2023-06-12,123.16889059396469
AYI,2023-06-19,123.16477123261923
AYI,2023-06-26,122.85930833036255
AYI,2023-07-03,123.2156936577219
AYI,2023-07-10,123.29263087656315
AYI,2023-07-17,123.70324465951299
AYI,2023-07-24,123.52062187694773
AYI,2023-07-31,123.52949333717956
AYI,2023-08-07,123.91043292676541
AYI,2023-08-14,123.8864017670169
AYI,2023-08-21,123.85321149582593
AYI,2023-08-28,124.24161602741312
AYI,2023-09-04,124.4363598860758
AYI,2023-09-11,124.43036385461372
AYI,2023-09-18,124.57568661019786
AYI,2023-09-25,124.96720657034469
AYI,2023-10-02,124.88292003137352
AYI,2023-10-09,125.14302693863421
AYI,2023-10-16,125.07656079440211
AYI,2023-10-23,124.68293938024922
AYI,2023-10-30,124.80264080986774
AYI,2023-11-06,125.60740076479796
AYI,2023-11-13,125.78539505805033
AYI,2023-11-20,125.94684325467686
AYI,2023-11-27,125.56459856697785
AYI,2023-12-04,125.6650627369218
AYI,2023-12-11,126.02156387941129
AYI,2023-12-18,126.25372307847339
AYI,2023-12-25,126.03027007406459
AYI,2024-01-01,125.95722967524681
AYI,2024-01-08,125.89718529451312
AYI,2024-01-15,126.76156555425969
AYI,2024-01-22,126.07700303960745
AYI,2024-01-29,126.25570682325299
AYI,2024-02-05,126.24858854937762
AYI,2024-02-12,125.9628644715563
AYI,2024-02-19,126.28399090118774
AYI,2024-02-26,126.32921874577208
AYI,2024-03-04,126.68900894109045
AYI,2024-03-11,126.66516945059459
AYI,2024-03-18,126.42380332469017
AYI,2024-03-25,126.83877962789636
AYI,2024-04-01,126.59694785348685
AYI,2024-04-08,126.56590002256634
AYI,2024-04-15,126.75315404969673
DDD,2020-09-21,5.29729812922141
DDD,2020-09-28,5.095230668326736
DDD,2020-10-05,5.175774799627619
DDD,2020-10-12,5.65711593058421
DDD,2020-10-19,5.842265053616092
DDD,2020-10-26,6.1292222368999525
DDD,2020-11-02,5.407223389108503
DDD,2020-11-09,5.595042465884886
DDD,2020-11-16,6.063275636861765
DDD,2020-11-23,5.971043597016257
DDD,2020-11-30,6.431185841171801
DDD,2020-12-07,6.91741713982666
DDD,2020-12-14,6.992248971824135
DDD,2020-12-21,7.2042041627202655
DDD,2020-12-28,7.500638000792476
DDD,2021-01-04,6.9424252890935065
DDD,2021-01-11,9.367480397182977
DDD,2021-01-18,13.769532504488012
DDD,2021-01-25,14.550428397323794
DDD,2021-02-01,16.648565036702884
DDD,2021-02-08,18.103758806943077
DDD,2021-02-15,21.357026515717518
DDD,2021-02-22,17.220105075347206
DDD,2021-03-01,14.86744728877795
DDD,2021-03-08,12.332273424148788
DDD,2021-03-15,12.228775831180265
DDD,2021-03-22,14.009082510826884
DDD,2021-03-29,11.866155828437325
DDD,2021-04-05,12.180481106935718
DDD,2021-04-12,11.658060792287902
DDD,2021-04-19,10.45159949357818
DDD,2021-04-26,10.218831892168481
DDD,2021-05-03,11.157514416094163
DDD,2021-05-10,9.546351435718412
DDD,2021-05-17,10.689252082366885
DDD,2021-05-24,12.19128844565726
DDD,2021-05-31,13.518811632646155
DDD,2021-06-07,13.709133337649142
DDD,2021-06-14,13.484601042433846
DDD,2021-06-21,12.672823480593474
DDD,2021-06-28,16.359413229745723
DDD,2021-07-05,16.48563963384051
DDD,2021-07-12,14.459077649737978
DDD,2021-07-19,12.125382375916677
DDD,2021-07-26,12.001203161160218
DDD,2021-08-02,12.224791672086319
DDD,2021-08-09,12.61378881662036
DDD,2021-08-16,14.634943981071828
DDD,2021-08-23,12.255402486685949
DDD,2021-08-30,13.466774418254793
DDD,2021-09-06,14.078813263851726
DDD,2021-09-13,14.012711456972603
DDD,2021-09-20,13.317518261106688
DDD,2021-09-27,12.857444752896665
DDD,2021-10-04,12.80115663569547
DDD,2021-10-11,11.993839442477617
DDD,2021-10-18,12.380446423043015
DDD,2021-10-25,12.779723962575224
DDD,2021-11-01,12.871883097149
DDD,2021-11-08,14.410329040791495
DDD,2021-11-15,12.506067364913198
DDD,2021-11-22,11.532690183567922
DDD,2021-11-29,10.918456040369845
DDD,2021-12-06,10.731656754249023
DDD,2021-12-13,11.083515655679967
DDD,2021-12-20,10.454751030570499
DDD,2021-12-27,10.886576799664534
DDD,2022-01-03,10.659838690454338
DDD,2022-01-10,10.354627357678142
DDD,2022-01-17,10.06482994046755
DDD,2022-01-24,9.403311779327632
DDD,2022-01-31,8.871643881044587
DDD,2022-02-07,9.645476197460109
DDD,2022-02-14,9.78278134545902
DDD,2022-02-21,9.739029850701849
DDD,2022-02-28,9.074156117868412
DDD,2022-03-07,9.004962632411452
DDD,2022-03-14,8.288661404752228
DDD,2022-03-21,8.529782838576976
DDD,2022-03-28,9.070953249976208
DDD,2022-04-04,9.295491293818943
DDD,2022-04-11,8.799032414960191
DDD,2022-04-18,8.350350064070856
DDD,2022-04-25,8.17985153355646
DDD,2022-05-02,7.533112092103522
DDD,2022-05-09,7.448524224604229
DDD,2022-05-16,6.719576256733446
DDD,2022-05-23,7.153019063076979
DDD,2022-05-30,7.137585219704326
DDD,2022-06-06,7.256523859476877
DDD,2022-06-13,7.166602300121083
DDD,2022-06-20,6.701521360906791
DDD,2022-06-27,7.105895902192893
DDD,2022-07-04,6.923554107622224
DDD,2022-07-11,6.937855671835964
DDD,2022-07-18,6.867615739126524
DDD,2022-07-25,7.266820303596031
DDD,2022-08-01,7.272378780860919
DDD,2022-08-08,7.860202435375339
DDD,2022-08-15,7.698608432989049
DDD,2022-08-22,7.530429651423652
DDD,2022-08-29,6.972853929627999
DDD,2022-09-05,6.939746359489378
DDD,2022-09-12,6.877680149549889
DDD,2022-09-19,6.823062646262176
DDD,2022-09-26,6.430777964828141
DDD,2022-10-03,6.389360026984388
DDD,2022-10-10,6.695817185686169
DDD,2022-10-17,6.32431982669332
DDD,2022-10-24,6.525694709483073
DDD,2022-10-31,6.704983516217624
DDD,2022-11-07,6.4819749136714755
DDD,2022-11-14,6.566777751730328
DDD,2022-11-21,7.254041870163281
DDD,2022-11-28,6.837198814286497
DDD,2022-12-05,6.95504895883513
DDD,2022-12-12,6.793946716861546
DDD,2022-12-19,6.560864369218083
DDD,2022-12-26,6.0507925600365295
DDD,2023-01-02,6.0879142328484335
DDD,2023-01-09,6.430185052928019
DDD,2023-01-16,6.759893467036315
DDD,2023-01-23,6.870394371669304
DDD,2023-01-30,7.140897092752656
DDD,2023-02-06,7.6080253907963495
DDD,2023-02-13,7.371369042189269
DDD,2023-02-20,7.459272216744823
DDD,2023-02-27,7.086120880989909
DDD,2023-03-06,7.243289478682318
DDD,2023-03-13,7.240412429370949
DDD,2023-03-20,7.0862527791607075
DDD,2023-03-27,7.047850708882345
DDD,2023-04-03,7.094091931293449
DDD,2023-04-10,7.047576889990106
DDD,2023-04-17,6.898160606755377
DDD,2023-04-24,6.730056330281867
DDD,2023-05-01,6.6687226547298675
DDD,2023-05-08,6.72539599187833
DDD,2023-05-15,6.518449178099386
DDD,2023-05-22,6.527940299115328
DDD,2023-05-29,6.467299838107367
DDD,2023-06-05,6.601527913646395
DDD,2023-06-12,7.090470550959919
DDD,2023-06-19,6.968033699431093
DDD,2023-06-26,6.78808843642621
DDD,2023-07-03,7.0610496431682
DDD,2023-07-10,6.906527019775115
DDD,2023-07-17,7.321273286654146
DDD,2023-07-24,6.78001211838723
DDD,2023-07-31,6.609607926056476
DDD,2023-08-07,6.489668761759338
DDD,2023-08-14,6.16891552661448
DDD,2023-08-21,5.900669641931815
DDD,2023-08-28,5.788104760389734
DDD,2023-09-04,5.847483379530752
DDD,2023-09-11,5.560367581082315
DDD,2023-09-18,5.462381081304897
DDD,2023-09-25,5.336295943654785
DDD,2023-10-02,5.286956874462436
DDD,2023-10-09,5.220540953992494
DDD,2023-10-16,5.121223365890383
DDD,2023-10-23,5.287842514449151
DDD,2023-10-30,5.072384577264734
DDD,2023-11-06,5.110151051714114
DDD,2023-11-13,5.254410234016477
DDD,2023-11-20,5.359013895017968
DDD,2023-11-27,5.470703006335787
DDD,2023-12-04,5.680290089128651
DDD,2023-12-11,5.75957765675964
DDD,2023-12-18,5.919801624005903
DDD,2023-12-25,5.858991238194616
DDD,2024-01-01,6.0557946108580385
DDD,2024-01-08,5.617612316275364
DDD,2024-01-15,5.647040648078707
DDD,2024-01-22,5.337607251137815
DDD,2024-01-29,5.546850269829871
DDD,2024-02-05,5.441163260588034
DDD,2024-02-12,5.408761556348782
DDD,2024-02-19,5.670675182954136
DDD,2024-02-26,5.469899032723327
DDD,2024-03-04,5.294090565912276
DDD,2024-03-11,5.368795365119185
DDD,2024-03-18,5.4397858770014285
DDD,2024-03-25,5.272579972308574
DDD,2024-04-01,5.2889256730574985
DDD,2024-04-08,5.195360876694835
DDD,2024-04-15,5.149598085628417
EGHT,2020-09-21,15.522939602019305
EGHT,2020-09-28,15.508241601591234
EGHT,2020-10-05,15.569676543718364
EGHT,2020-10-12,15.564596758359215
EGHT,2020-10-19,15.619606734675731
EGHT,2020-10-26,15.62052298288606
EGHT,2020-11-02,15.668665883651423
EGHT,2020-11-09,15.676525866326577
EGHT,2020-11-16,15.721788250517566
EGHT,2020-11-23,15.732616772400604
EGHT,2020-11-30,15.774320588101352
EGHT,2020-12-07,15.78866937537277
EGHT,2020-12-14,15.834941763058026
EGHT,2020-12-21,15.866908070265648
EGHT,2020-12-28,15.912431080763831
EGHT,2021-01-04,15.93398736331228
EGHT,2021-01-11,15.966139544655904
EGHT,2021-01-18,15.989496386187918
EGHT,2021-01-25,16.02489188982432
EGHT,2021-02-01,16.0451605395771
EGHT,2021-02-08,16.07089503704616
EGHT,2021-02-15,16.091540529594326
EGHT,2021-02-22,16.12175514609149
EGHT,2021-03-01,16.13892949845911
EGHT,2021-03-08,16.165287831078253
EGHT,2021-03-15,16.189453448917277
EGHT,2021-03-22,16.215639332795643
EGHT,2021-03-29,16.235720868915482
EGHT,2021-04-05,16.261481023728916
EGHT,2021-04-12,16.286665337393536
EGHT,2021-04-19,16.315362016076303
EGHT,2021-04-26,16.339686545504176
EGHT,2021-05-03,16.367539564978347
EGHT,2021-05-10,16.3851251198149
EGHT,2021-05-17,16.39749558571864
EGHT,2021-05-24,16.414493224985787
EGHT,2021-05-31,16.43823916122486
EGHT,2021-06-07,16.461507592578567
EGHT,2021-06-14,16.49059269855005
EGHT,2021-06-21,16.519497279122128
EGHT,2021-06-28,16.548832650219026
EGHT,2021-07-05,16.57616968951392
EGHT,2021-07-12,16.600766982151537
EGHT,2021-07-19,16.622378059097066
EGHT,2021-07-26,16.64667582574529
EGHT,2021-08-02,16.671792184344596
EGHT,2021-08-09,16.69661694544997
EGHT,2021-08-16,16.719882136860036
EGHT,2021-08-23,16.7424284968528
EGHT,2021-08-30,16.767522291690522
EGHT,2021-09-06,16.794998957663477
EGHT,2021-09-13,16.82014953107223
EGHT,2021-09-20,16.84460792302712
EGHT,2021-09-27,16.869842675353745
EGHT,2021-10-04,16.89432151368755
EGHT,2021-10-11,16.91750368970869
EGHT,2021-10-18,16.943291547296877
EGHT,2021-10-25,16.968284714523314
EGHT,2021-11-01,16.991993733206815
EGHT,2021-11-08,17.016903004373283
EGHT,2021-11-15,17.041646594507796
EGHT,2021-11-22,17.06519526138623
EGHT,2021-11-29,17.08903653605738
EGHT,2021-12-06,17.110559778630527
EGHT,2021-12-13,17.13167631371707
EGHT,2021-12-20,17.152962100782883
EGHT,2021-12-27,17.17733930763271
EGHT,2022-01-03,17.202909013759346
EGHT,2022-01-10,17.22758994683467
EGHT,2022-01-17,17.251900437382545
EGHT,2022-01-24,17.27468286511985
EGHT,2022-01-31,17.297664072566135
EGHT,2022-02-07,17.322071780742434
EGHT,2022-02-14,17.346835810082442
EGHT,2022-02-21,17.370952497136212
EGHT,2022-02-28,17.392271729638097
EGHT,2022-03-07,17.41608903634505
EGHT,2022-03-14,17.43861801575519
EGHT,2022-03-21,17.46235973474409
EGHT,2022-03-28,17.490092941363915
EGHT,2022-04-04,17.51761877804917
EGHT,2022-04-11,17.542886882934194
EGHT,2022-04-18,17.56557624796423
EGHT,2022-04-25,17.588098264916095
EGHT,2022-05-02,17.610678092429367
EGHT,2022-05-09,17.6343363690931
EGHT,2022-05-16,17.65664036673658
EGHT,2022-05-23,17.680575824106775
EGHT,2022-05-30,17.704389929272477
EGHT,2022-06-06,17.729342024715738
EGHT,2022-06-13,17.754059543742294
EGHT,2022-06-20,17.776292407549395
EGHT,2022-06-27,17.800247004897226
EGHT,2022-07-04,17.8248951105399
EGHT,2022-07-11,17.85031948892998
