TickerSymbol,Date,Price
AVK,2023-04-10,13.645654288952267
AVK,2023-04-17,13.637080516928576
AVK,2023-04-24,13.711449928953071
AVK,2023-05-01,13.64964519149479
AVK,2023-05-08,13.528914584299017
AVK,2023-05-15,13.554191971754122
AVK,2023-05-22,13.450951031963005
AVK,2023-05-29,13.527344056941587
AVK,2023-06-05,13.597394201610156
AVK,2023-06-12,13.508860698222064
AVK,2023-06-19,13.530636055069465
AVK,2023-06-26,13.50452612625549
AVK,2023-07-03,13.581043511574528
AVK,2023-07-10,13.665615051719547
AVK,2023-07-17,13.672654959286072
AVK,2023-07-24,13.555524473782798
AVK,2023-07-31,13.562138730298791
AVK,2023-08-07,13.460946267267389
AVK,2023-08-14,13.462739594827092
AVK,2023-08-21,13.512896402559745
AVK,2023-08-28,13.459182713079288
AVK,2023-09-04,13.345346169765186
AVK,2023-09-11,13.290337607240684
AVK,2023-09-18,13.155745432034726
AVK,2023-09-25,13.210220820491529
AVK,2023-10-02,13.119807185598267
AVK,2023-10-09,13.306191819478407
AVK,2023-10-16,13.298888072970879
AVK,2023-10-23,13.178096652465095
AVK,2023-10-30,12.993560462487675
AVK,2023-11-06,12.985269092869762
AVK,2023-11-13,13.093616213511625
AVK,2023-11-20,13.11564257622275
AVK,2023-11-27,13.027922222395617
AVK,2023-12-04,13.022154480870643
AVK,2023-12-11,13.060956716645991
AVK,2023-12-18,13.12385214772291
AVK,2023-12-25,13.285950363820582
AVK,2024-01-01,13.325522820566304
AVK,2024-01-08,13.343548147954365
AVK,2024-01-15,13.387720394683667
AVK,2024-01-22,13.410234123468936
AVK,2024-01-29,13.476661570755159
AVK,2024-02-05,13.528336810637219
AVK,2024-02-12,13.668220457873021
AVK,2024-02-19,13.66773976518877
AVK,2024-02-26,13.640008968698426
AVK,2024-03-04,13.456378043319376
AVK,2024-03-11,13.228293338995737
AVK,2024-03-18,13.291289660728676
AVK,2024-03-25,13.205009410259265
AVK,2024-04-01,13.242872381315474
AVK,2024-04-08,13.430914295687831
AVK,2024-04-15,13.422410481987523
AWP,2020-09-21,4.78201233146043
AWP,2020-09-28,4.835413788467285
AWP,2020-10-05,4.835863231766488
AWP,2020-10-12,4.888282777018732
AWP,2020-10-19,4.89304264577383
AWP,2020-10-26,4.865317773863683
AWP,2020-11-02,4.760103163814254
AWP,2020-11-09,4.712122891370524
AWP,2020-11-16,4.74985938614192
AWP,2020-11-23,4.7673252620130455
AWP,2020-11-30,4.731269632265868
AWP,2020-12-07,4.70664556329556
AWP,2020-12-14,4.718440211117882
AWP,2020-12-21,4.773294959710424
AWP,2020-12-28,4.800755945030753
AWP,2021-01-04,4.7892965322339425
AWP,2021-01-11,4.784778474430228
AWP,2021-01-18,4.791393839009484
AWP,2021-01-25,4.801220886015377
AWP,2021-02-01,4.790458925533838
AWP,2021-02-08,4.819126183456531
AWP,2021-02-15,4.854123138708931
AWP,2021-02-22,4.853825702317321
AWP,2021-03-01,4.844468852559028
AWP,2021-03-08,4.816316920068543
AWP,2021-03-15,4.73451013764576
AWP,2021-03-22,4.780334615898223
AWP,2021-03-29,4.809880678559276
AWP,2021-04-05,4.832045504211282
AWP,2021-04-12,4.873380543499464
AWP,2021-04-19,4.856261229860571
AWP,2021-04-26,4.869155847471121
AWP,2021-05-03,4.825093373686723
AWP,2021-05-10,4.788850001926649
AWP,2021-05-17,4.760060308797113
AWP,2021-05-24,4.713411888390134
AWP,2021-05-31,4.730918667176966
AWP,2021-06-07,4.7274308451971265
AWP,2021-06-14,4.714675017710742
AWP,2021-06-21,4.76093897038735
AWP,2021-06-28,4.751324582431995
AWP,2021-07-05,4.805769444066167
AWP,2021-07-12,4.803456860432453
AWP,2021-07-19,4.767378551022518
AWP,2021-07-26,4.693212303465147
AWP,2021-08-02,4.691814513333378
AWP,2021-08-09,4.646514466847286
AWP,2021-08-16,4.65100030119438
AWP,2021-08-23,4.687792592569586
AWP,2021-08-30,4.7143549734469445
AWP,2021-09-06,4.696695892032082
AWP,2021-09-13,4.67825699043523
AWP,2021-09-20,4.6240218228328125
AWP,2021-09-27,4.67555741019849
AWP,2021-10-04,4.675890290779748
AWP,2021-10-11,4.726472831768697
AWP,2021-10-18,4.730971972106026
AWP,2021-10-25,4.7040627068109195
AWP,2021-11-01,4.6022346853259215
AWP,2021-11-08,4.555745939962469
AWP,2021-11-15,4.592129445566869
AWP,2021-11-22,4.608914165508095
AWP,2021-11-29,4.5739560855861905
AWP,2021-12-06,4.550050631157627
AWP,2021-12-13,4.561352349807633
AWP,2021-12-20,4.614279048208882
AWP,2021-12-27,4.640722682811114
AWP,2022-01-03,4.629542858328055
AWP,2022-01-10,4.625073060553557
AWP,2022-01-17,4.631364899247281
AWP,2022-01-24,4.640760667791684
AWP,2022-01-31,4.630255415931503
AWP,2022-02-07,4.6578602643074465
AWP,2022-02-14,4.69158149008462
AWP,2022-02-21,4.691189284101564
AWP,2022-02-28,4.68204129068565
AWP,2022-03-07,4.654729060733944
AWP,2022-03-14,4.5755643522396525
AWP,2022-03-21,4.619746745391449
AWP,2022-03-28,4.648195801354012
AWP,2022-04-04,4.669510482996077
AWP,2022-04-11,4.709349033805027
AWP,2022-04-18,4.692700063282932
AWP,2022-04-25,4.705054095166471
AWP,2022-05-02,4.6623711643962285
AWP,2022-05-09,4.627245262437896
AWP,2022-05-16,4.599322794940998
AWP,2022-05-23,4.554146171832648
AWP,2022-05-30,4.570957454595334
AWP,2022-06-06,4.567483560153026
AWP,2022-06-13,4.555055455001212
AWP,2022-06-20,4.59964808749456
AWP,2022-06-27,4.590254478317432
AWP,2022-07-04,4.6427473788627776
AWP,2022-07-11,4.640406877532713
AWP,2022-07-18,4.605447516564907
AWP,2022-07-25,4.53369623872967
AWP,2022-08-01,4.5322416562877486
AWP,2022-08-08,4.488378875862571
AWP,2022-08-15,4.492608378103031
AWP,2022-08-22,4.5280430693517255
AWP,2022-08-29,4.553594910710725
AWP,2022-09-05,4.536432910165582
AWP,2022-09-12,4.518518369120398
AWP,2022-09-19,4.466031314205194
AWP,2022-09-26,4.515701031929695
AWP,2022-10-03,4.515917349793009
AWP,2022-10-10,4.564662886518662
AWP,2022-10-17,4.568901298438222
AWP,2022-10-24,4.5428076397581565
AWP,2022-10-31,4.44436620683759
AWP,2022-11-07,4.399368988554413
AWP,2022-11-14,4.434399504991816
AWP,2022-11-21,4.450503069003145
AWP,2022-11-28,4.416642538906513
AWP,2022-12-05,4.393455699019693
AWP,2022-12-12,4.404264488497384
AWP,2022-12-19,4.455263136707339
AWP,2022-12-26,4.480689420591474
AWP,2023-01-02,4.469789184422167
AWP,2023-01-09,4.465367646676886
AWP,2023-01-16,4.471335959485077
AWP,2023-01-23,4.4803004495679914
AWP,2023-01-30,4.470051906329166
AWP,2023-02-06,4.496594345158362
AWP,2023-02-13,4.5290398414603095
AWP,2023-02-20,4.528552865885808
AWP,2023-02-27,4.5196137288122715
AWP,2023-03-06,4.493141201399345
AWP,2023-03-13,4.416618566833544
AWP,2023-03-20,4.459158874884675
AWP,2023-03-27,4.486510924148748
AWP,2023-04-03,4.50697546178087
AWP,2023-04-10,4.5453175241105885
AWP,2023-04-17,4.529138896705293
AWP,2023-04-24,4.54095234286182
AWP,2023-05-01,4.499648955105735
AWP,2023-05-08,4.465640522949143
AWP,2023-05-15,4.438585281084883
AWP,2023-05-22,4.394880455275163
AWP,2023-05-29,4.4109962420137006
AWP,2023-06-05,4.407536275108927
AWP,2023-06-12,4.395435892291682
AWP,2023-06-19,4.438357204601769
AWP,2023-06-26,4.429184374202868
AWP,2023-07-03,4.4797253136593875
AWP,2023-07-10,4.4773568946329725
AWP,2023-07-17,4.443516482107297
AWP,2023-07-24,4.3741801739941915
AWP,2023-07-31,4.372668799242119
AWP,2023-08-07,4.330243284877856
AWP,2023-08-14,4.334216455011683
AWP,2023-08-21,4.368293546133866
AWP,2023-08-28,4.392834847974506
AWP,2023-09-04,4.376169928299081
AWP,2023-09-11,4.358779747805565
AWP,2023-09-18,4.308040805577577
AWP,2023-09-25,4.3558446536609
AWP,2023-10-02,4.355944408806269
AWP,2023-10-09,4.402852941268627
AWP,2023-10-16,4.406830624770418
AWP,2023-10-23,4.381552572705393
AWP,2023-10-30,4.286497728349259
AWP,2023-11-06,4.242992037146357
AWP,2023-11-13,4.276669564416765
AWP,2023-11-20,4.292091972498195
AWP,2023-11-27,4.259328992226834
AWP,2023-12-04,4.23686076688176
AWP,2023-12-11,4.247176627187136
AWP,2023-12-18,4.296247225205797
AWP,2023-12-25,4.320656158371834
AWP,2024-01-01,4.310035510516279
AWP,2024-01-08,4.3056622328002145
AWP,2024-01-15,4.311307019722873
AWP,2024-01-22,4.3198402313442985
AWP,2024-01-29,4.309848396726831
AWP,2024-02-05,4.335328426009278
AWP,2024-02-12,4.366498192835999
AWP,2024-02-19,4.365916447670051
AWP,2024-02-26,4.357186166938893
AWP,2024-03-04,4.331553342064745
AWP,2024-03-11,4.257672781427436
AWP,2024-03-18,4.2985710043779015
AWP,2024-03-25,4.324826046943484
AWP,2024-04-01,4.3444404405656645
AWP,2024-04-08,4.38128601441615
AWP,2024-04-15,4.3655777301276535
AYI,2020-09-21,105.2847346012698
AYI,2020-09-28,103.56507283669441
AYI,2020-10-05,101.28602303567648
AYI,2020-10-12,102.48038460291876
AYI,2020-10-19,101.21508596105969
AYI,2020-10-26,101.26734701007732
AYI,2020-11-02,103.14792326011779
AYI,2020-11-09,105.34030801834032
AYI,2020-11-16,105.90416140103427
AYI,2020-11-23,106.36438707571169
AYI,2020-11-30,105.62372025275684
AYI,2020-12-07,105.12521881870008
AYI,2020-12-14,104.80689902635157
AYI,2020-12-21,104.70139200904727
AYI,2020-12-28,105.08390042131839
AYI,2021-01-04,99.49331430303221
AYI,2021-01-11,97.50833615302135
AYI,2021-01-18,97.16754678886153
AYI,2021-01-25,95.98966081875142
AYI,2021-02-01,95.21560131920947
AYI,2021-02-08,98.01713718301873
AYI,2021-02-15,98.71506298146649
AYI,2021-02-22,99.26071851815439
AYI,2021-03-01,98.22494176114469
AYI,2021-03-08,98.91542948361283
AYI,2021-03-15,95.89161554541688
AYI,2021-03-22,95.50679346849684
AYI,2021-03-29,94.80883872644739
AYI,2021-04-05,96.49216914377149
AYI,2021-04-12,97.13113022190385
AYI,2021-04-19,95.83875136441168
AYI,2021-04-26,94.77635233800513
AYI,2021-05-03,96.43014097602034
AYI,2021-05-10,94.47114702866928
AYI,2021-05-17,94.94007212130701
AYI,2021-05-24,94.56388099436569
AYI,2021-05-31,95.85903782233905
AYI,2021-06-07,96.41235940885097
AYI,2021-06-14,95.49698388414458
AYI,2021-06-21,94.88181421404079
AYI,2021-06-28,97.65231071995152
AYI,2021-07-05,99.27654662244176
AYI,2021-07-12,99.5204270315061
AYI,2021-07-19,99.43336394922967
AYI,2021-07-26,99.96924356496692
AYI,2021-08-02,100.53396431413434
AYI,2021-08-09,100.0423105511306
AYI,2021-08-16,98.77405693684778
AYI,2021-08-23,98.92684810219225
AYI,2021-08-30,98.4614771559646
AYI,2021-09-06,97.84053818599538
AYI,2021-09-13,95.26895531101155
AYI,2021-09-20,95.22066994115012
AYI,2021-09-27,93.64715734827212
AYI,2021-10-04,91.56846468664772
AYI,2021-10-11,92.63006293936368
AYI,2021-10-18,91.46836739141303
AYI,2021-10-25,91.49750340061009
AYI,2021-11-01,93.17815269511917
AYI,2021-11-08,95.13967188589271
AYI,2021-11-15,95.62979142241936
AYI,2021-11-22,96.02607991804231
AYI,2021-11-29,95.33817827007081
AYI,2021-12-06,94.86901391611596
AYI,2021-12-13,94.56252960721064
AYI,2021-12-20,94.44806205400513
AYI,2021-12-27,94.77369495388535
AYI,2022-01-03,89.71317053976678
AYI,2022-01-10,87.90516116040469
AYI,2022-01-17,87.57977585845309
AYI,2022-01-24,86.5001080222738
AYI,2022-01-31,85.78464243327123
AYI,2022-02-07,88.29016274997402
AYI,2022-02-14,88.9000971350721
AYI,2022-02-21,89.37259293861513
AYI,2022-02-28,88.42121664795233
AYI,2022-03-07,89.02380152519878
AYI,2022-03-14,86.28389503516664
AYI,2022-03-21,85.9191561961629
AYI,2022-03-28,85.27285762464204
AYI,2022-04-04,86.76806788013872
AYI,2022-04-11,87.32363002616916
AYI,2022-04-18,86.14291789908032
AYI,2022-04-25,85.16930895592246
AYI,2022-05-02,86.63636929893967
AYI,2022-05-09,84.85756071132481
AYI,2022-05-16,85.25982308034072
AYI,2022-05-23,84.90304605226127
AYI,2022-05-30,86.04660904664695
AYI,2022-06-06,86.52382512746598
AYI,2022-06-13,85.68297791514482
AYI,2022-06-20,85.11171916209499
AYI,2022-06-27,87.57698297469207
AYI,2022-07-04,89.01327367918402
AYI,2022-07-11,89.21144640203295
AYI,2022-07-18,89.1128428967531
AYI,2022-07-25,89.57234930773207
AYI,2022-08-01,90.0573852285994
AYI,2022-08-08,89.5960317708192
AYI,2022-08-15,88.43945503428526
AYI,2022-08-22,88.55539154801237
AYI,2022-08-29,88.11795586944346
AYI,2022-09-05,87.54144099599472
AYI,2022-09-12,85.2202117338463
AYI,2022-09-19,85.15660528103044
AYI,2022-09-26,83.72924185984982
AYI,2022-10-03,81.85090633761895
AYI,2022-10-10,82.7797412758086
AYI,2022-10-17,81.72164882176638
AYI,2022-10-24,81.72765979114284
AYI,2022-10-31,83.20838213012055
AYI,2022-11-07,84.93903575344511
AYI,2022-11-14,85.35542144380445
AYI,2022-11-21,85.68777276037295
AYI,2022-11-28,85.0526362873848
AYI,2022-12-05,84.61280901353186
AYI,2022-12-12,84.3181601880697
AYI,2022-12-19,84.19473209896299
AYI,2022-12-26,84.46348948645233
AYI,2023-01-02,79.93302677650136
AYI,2023-01-09,78.30198616778802
AYI,2023-01-16,77.99200492804465
AYI,2023-01-23,77.01055522579618
AYI,2023-01-30,76.35368354733299
AYI,2023-02-06,78.5631883169293
AYI,2023-02-13,79.0851312886777
AYI,2023-02-20,79.48446735907585
AYI,2023-02-27,78.61749153475998
AYI,2023-03-06,79.13217356678473
AYI,2023-03-13,76.6761745249164
AYI,2023-03-20,76.33151892382898
AYI,2023-03-27,75.7368765228367
AYI,2023-04-03,77.04396661650594
AYI,2023-04-10,77.51612983043448
AYI,2023-04-17,76.44708443374896
AYI,2023-04-24,75.56226557383978
AYI,2023-05-01,76.84259762185899
AYI,2023-05-08,75.24397439398035
AYI,2023-05-15,75.57957403937444
AYI,2023-05-22,75.24221111015684
AYI,2023-05-29,76.23418027095484
AYI,2023-06-05,76.63529084608099
AYI,2023-06-12,75.86897194614505
AYI,2023-06-19,75.3416241101492
AYI,2023-06-26,77.50165522943261
AYI,2023-07-03,78.75000073592628
AYI,2023-07-10,78.9024657725598
AYI,2023-07-17,78.79232184427651
AYI,2023-07-24,79.17545505049723
AYI,2023-07-31,79.58080614306446
AYI,2023-08-07,79.14975299050779
AYI,2023-08-14,78.10485313172273
AYI,2023-08-21,78.1839349938325
AYI,2023-08-28,77.77443458292232
AYI,2023-09-04,77.24234380599404
AYI,2023-09-11,75.17146815668104
AYI,2023-09-18,75.09254062091075
AYI,2023-09-25,73.81132637142754
AYI,2023-10-02,72.13334798859019
AYI,2023-10-09,72.92941961225353
AYI,2023-10-16,71.97493025211972
AYI,2023-10-23,71.9578161816756
AYI,2023-10-30,73.23861156512193
AYI,2023-11-06,74.73839962099751
AYI,2023-11-13,75.08105146518955
AYI,2023-11-20,75.34946560270359
AYI,2023-11-27,74.76709430469877
AYI,2023-12-04,74.35660411094774
AYI,2023-12-11,74.07379076892875
AYI,2023-12-18,73.94140214392084
AYI,2023-12-25,74.1532840190193
AYI,2024-01-01,70.15288301323594
AYI,2024-01-08,68.69881117517136
AYI,2024-01-15,68.40423399763621
AYI,2024-01-22,67.52100242931856
AYI,2024-01-29,66.92272466139477
AYI,2024-02-05,68.83621388388458
AYI,2024-02-12,69.27016544228331
AYI,2024-02-19,69.59634177953657
AYI,2024-02-26,68.81376642156762
AYI,2024-03-04,69.24054560837067
AYI,2024-03-11,67.06845401466616
AYI,2024-03-18,66.74388165149506
AYI,2024-03-25,66.20089542103133
AYI,2024-04-01,67.31986535287315
AYI,2024-04-08,67.70862963469979
AYI,2024-04-15,66.75125096841758
DDD,2020-09-21,5.106132842665251
DDD,2020-09-28,4.835960444317728
DDD,2020-10-05,4.82935792962563
DDD,2020-10-12,4.772277333298382
DDD,2020-10-19,4.809330218377169
DDD,2020-10-26,4.963967873569269
DDD,2020-11-02,5.155284159237373
DDD,2020-11-09,4.870949489572701
DDD,2020-11-16,4.812729446184374
DDD,2020-11-23,4.737940973122212
DDD,2020-11-30,4.690519022372037
DDD,2020-12-07,4.766546404114442
DDD,2020-12-14,4.920133416699986
DDD,2020-12-21,4.97511587340994
DDD,2020-12-28,4.8790091408668665
DDD,2021-01-04,4.639243515827276
DDD,2021-01-11,4.366221825473539
DDD,2021-01-18,3.8995898079458744
DDD,2021-01-25,3.573080745824067
DDD,2021-02-01,3.5012686309634757
DDD,2021-02-08,3.6119089597032015
DDD,2021-02-15,3.3927883844391626
DDD,2021-02-22,3.107924203042158
DDD,2021-03-01,2.701893428120892
DDD,2021-03-08,2.583690471362965
DDD,2021-03-15,2.466628735345576
DDD,2021-03-22,2.3909783684004715
DDD,2021-03-29,2.2117597838571093
DDD,2021-04-05,2.1032305143574628
DDD,2021-04-12,2.0890521587494453
DDD,2021-04-19,1.952298234626373
DDD,2021-04-26,1.9036645013653117
DDD,2021-05-03,1.863925105889573
DDD,2021-05-10,1.8388122017699104
DDD,2021-05-17,1.7695171193823076
DDD,2021-05-24,1.604892896738256
DDD,2021-05-31,1.526872395771497
DDD,2021-06-07,1.467251372825857
DDD,2021-06-14,1.4181219186276979
DDD,2021-06-21,1.3763959843558733
DDD,2021-06-28,1.236927045416549
DDD,2021-07-05,1.1398037514350434
DDD,2021-07-12,1.008189048114433
DDD,2021-07-19,0.9032563143122415
DDD,2021-07-26,0.7675122894652869
DDD,2021-08-02,0.6951940140230067
DDD,2021-08-09,0.6058399905954407
DDD,2021-08-16,0.5408486239672508
DDD,2021-08-23,0.4428963330195959
DDD,2021-08-30,0.3353461388506037
DDD,2021-09-06,0.23331301716711425
DDD,2021-09-13,0.13378041510159622
DDD,2021-09-20,0.03390562059271113
DDD,2021-09-27,-0.06144384598225378
DDD,2021-10-04,-0.158499009348666
DDD,2021-10-11,-0.25650694646267186
DDD,2021-10-18,-0.36331921081087165
DDD,2021-10-25,-0.4877624016302029
DDD,2021-11-01,-0.6287217470901734
DDD,2021-11-08,-0.7145586470679336
DDD,2021-11-15,-0.8304608657859794
DDD,2021-11-22,-0.9457173191683724
DDD,2021-11-29,-1.0691227273442556
DDD,2021-12-06,-1.228007801091759
DDD,2021-12-13,-1.4209365616883007
DDD,2021-12-20,-1.5997716279936258
DDD,2021-12-27,-1.7370109874019528
DDD,2022-01-03,-1.8200920382379029
DDD,2022-01-10,-1.8802305415805918
DDD,2022-01-17,-1.8371132708264162
DDD,2022-01-24,-1.8363281683128572
DDD,2022-01-31,-1.9583741554509841
DDD,2022-02-07,-2.1943728611869315
DDD,2022-02-14,-2.235234540020314
DDD,2022-02-21,-2.2174416632551996
DDD,2022-02-28,-2.0854987740572173
DDD,2022-03-07,-2.1557554609109517
DDD,2022-03-14,-2.223534463679434
DDD,2022-03-21,-2.327891209824633
DDD,2022-03-28,-2.32561342722401
DDD,2022-04-04,-2.388711158193972
DDD,2022-04-11,-2.563705512962663
DDD,2022-04-18,-2.5904500094778515
DDD,2022-04-25,-2.7334172684400273
DDD,2022-05-02,-2.8994926225333866
DDD,2022-05-09,-3.1033123018778137
DDD,2022-05-16,-3.245574988727049
DDD,2022-05-23,-3.2058269621889632
DDD,2022-05-30,-3.329949272295837
DDD,2022-06-06,-3.5040200325811752
DDD,2022-06-13,-3.72157767330878
DDD,2022-06-20,-3.9858118952183768
DDD,2022-06-27,-3.9722002869158213
DDD,2022-07-04,-4.083310334365502
DDD,2022-07-11,-4.058284762019518
DDD,2022-07-18,-4.121492511652627
DDD,2022-07-25,-4.013580739102694
DDD,2022-08-01,-4.224793767459576
DDD,2022-08-08,-4.357247337402054
DDD,2022-08-15,-4.7183597818037075
DDD,2022-08-22,-4.854422612133663
DDD,2022-08-29,-4.873762926517999
DDD,2022-09-05,-4.934641943990384
DDD,2022-09-12,-5.028430733349639
DDD,2022-09-19,-5.038321601479828
DDD,2022-09-26,-4.958848136282235
DDD,2022-10-03,-5.1463559483229595
DDD,2022-10-10,-5.285291226223723
DDD,2022-10-17,-5.5359686399989085
DDD,2022-10-24,-5.93949267682967
DDD,2022-10-31,-6.412727653417715
DDD,2022-11-07,-6.300066783708562
DDD,2022-11-14,-6.473651177756326
DDD,2022-11-21,-6.62937561145895
DDD,2022-11-28,-6.82876447706054
DDD,2022-12-05,-7.222562006297951
DDD,2022-12-12,-7.7620065400765785
DDD,2022-12-19,-8.174659129397181
DDD,2022-12-26,-8.35303111567076
DDD,2023-01-02,-8.279427592303069
DDD,2023-01-09,-8.12668290863471
DDD,2023-01-16,-7.573816349598695
DDD,2023-01-23,-7.245737082449769
DDD,2023-01-30,-7.418016941865431
DDD,2023-02-06,-8.00065468207705
DDD,2023-02-13,-7.863257464479776
DDD,2023-02-20,-7.542807529552543
DDD,2023-02-27,-6.872890976235314
DDD,2023-03-06,-6.895201393184855
DDD,2023-03-13,-6.91369766270443
DDD,2023-03-20,-7.046760788049723
DDD,2023-03-27,-6.862986638305115
DDD,2023-04-03,-6.880652830745393
DDD,2023-04-10,-7.216463184674757
DDD,2023-04-17,-7.133198253582061
DDD,2023-04-24,-7.3704990382453515
DDD,2023-05-01,-7.662910350956331
DDD,2023-05-08,-8.045436805525522
DDD,2023-05-15,-8.26066709683639
DDD,2023-05-22,-8.016546821116169
DDD,2023-05-29,-8.186770940363157
DDD,2023-06-05,-8.475291437988192
DDD,2023-06-12,-8.861277265245244
DDD,2023-06-19,-9.348019774792611
DDD,2023-06-26,-9.181327619248178
DDD,2023-07-03,-9.306424420166035
DDD,2023-07-10,-9.124758572153455
DDD,2023-07-17,-9.146241337617484
DDD,2023-07-24,-8.794673767670663
DDD,2023-07-31,-9.144781548942147
DDD,2023-08-07,-9.320334665399537
DDD,2023-08-14,-9.977568187574652
DDD,2023-08-21,-10.151741557286911
DDD,2023-08-28,-10.082871991886591
DDD,2023-09-04,-10.10259690514787
DDD,2023-09-11,-10.190641881800863
DDD,2023-09-18,-10.110548823552358
DDD,2023-09-25,-9.856252426582206
DDD,2023-10-02,-10.134212887297245
DDD,2023-10-09,-10.314075505984766
DDD,2023-10-16,-10.708618069186938
DDD,2023-10-23,-11.39122295202913
DDD,2023-10-30,-12.196733559745248
DDD,2023-11-06,-11.885574920349184
DDD,2023-11-13,-12.116841489726665
DDD,2023-11-20,-12.31303390374952
DDD,2023-11-27,-12.588406226776817
DDD,2023-12-04,-13.217116211504138
DDD,2023-12-11,-14.103076518464848
DDD,2023-12-18,-14.749546630800728
DDD,2023-12-25,-14.96905124393956
DDD,2024-01-01,-14.738763146368226
DDD,2024-01-08,-14.373135275688819
DDD,2024-01-15,-13.310519428370966
DDD,2024-01-22,-12.655145996586675
DDD,2024-01-29,-12.877659728279871
DDD,2024-02-05,-13.806936502967163
DDD,2024-02-12,-13.491280388939234
DDD,2024-02-19,-12.868173395849883
DDD,2024-02-26,-11.660283178413406
DDD,2024-03-04,-11.634647325458754
DDD,2024-03-11,-11.603860861729423
DDD,2024-03-18,-11.765630366274811
DDD,2024-03-25,-11.400359849386218
DDD,2024-04-01,-11.372594503296812
DDD,2024-04-08,-11.86922085638685
DDD,2024-04-15,-11.67594649768627
EGHT,2020-09-21,15.146111423030755
EGHT,2020-09-28,14.569461615972987
EGHT,2020-10-05,14.114828746268138
EGHT,2020-10-12,14.041801314384335
EGHT,2020-10-19,14.003311156962587
EGHT,2020-10-26,14.033041082910247
EGHT,2020-11-02,14.259479151930568
EGHT,2020-11-09,14.422803930422722
EGHT,2020-11-16,14.524481290353974
EGHT,2020-11-23,14.461296176038603
EGHT,2020-11-30,14.26410928089072
EGHT,2020-12-07,14.130445282694131
EGHT,2020-12-14,14.248809016715635
EGHT,2020-12-21,14.18823688756735
EGHT,2020-12-28,14.33284747568709
EGHT,2021-01-04,14.922061258986105
EGHT,2021-01-11,15.453084756758233
EGHT,2021-01-18,15.58846648577421
EGHT,2021-01-25,15.197628493009578
EGHT,2021-02-01,14.982288779207513
EGHT,2021-02-08,15.363259143444708
EGHT,2021-02-15,15.60137387921256
EGHT,2021-02-22,15.54014891005172
EGHT,2021-03-01,15.042581472282158
EGHT,2021-03-08,14.761889798082214
EGHT,2021-03-15,14.689673752677717
EGHT,2021-03-22,15.028525868461687
EGHT,2021-03-29,14.68481931726191
EGHT,2021-04-05,15.159703796003543
EGHT,2021-04-12,15.69841819424824
EGHT,2021-04-19,15.862602840433395
EGHT,2021-04-26,15.923985497637595
EGHT,2021-05-03,16.245866125369627
EGHT,2021-05-10,16.004957848715733
EGHT,2021-05-17,15.768524038387547
EGHT,2021-05-24,15.539283150660644
EGHT,2021-05-31,15.573704320711279
EGHT,2021-06-07,15.998452626644355
EGHT,2021-06-14,16.221543857354085
EGHT,2021-06-21,16.036273611705322
EGHT,2021-06-28,16.52958764318812
EGHT,2021-07-05,16.763500756650675
EGHT,2021-07-12,16.726308480740915
EGHT,2021-07-19,17.003429967090458
EGHT,2021-07-26,16.39917605502688
EGHT,2021-08-02,16.557596825635024
EGHT,2021-08-09,16.7196983713553
EGHT,2021-08-16,16.769831317759344
EGHT,2021-08-23,16.83155856708461
EGHT,2021-08-30,16.89214358597809
EGHT,2021-09-06,16.576867410058522
EGHT,2021-09-13,16.64846807104165
EGHT,2021-09-20,16.31505548513066
EGHT,2021-09-27,15.692234687851869
EGHT,2021-10-04,15.200956607617341
EGHT,2021-10-11,15.12071318731108
EGHT,2021-10-18,15.077678115742348
EGHT,2021-10-25,15.108102813364125
EGHT,2021-11-01,15.350281118099915
EGHT,2021-11-08,15.524479028241085
EGHT,2021-11-15,15.632295637871113
EGHT,2021-11-22,15.56267578073354
EGHT,2021-11-29,15.348882246589197
EGHT,2021-12-06,15.203483918030013
EGHT,2021-12-13,15.329258133660701
EGHT,2021-12-20,15.262526433608311
EGHT,2021-12-27,15.416508576518392
EGHT,2022-01-03,16.048632933855206
EGHT,2022-01-10,16.61805575937929
EGHT,2022-01-17,16.761942332101874
EGHT,2022-01-24,16.340028844234844
EGHT,2022-01-31,16.106876450088446
EGHT,2022-02-07,16.514780681762872
EGHT,2022-02-14,16.769059712898535
EGHT,2022-02-21,16.70158067552503
EGHT,2022-02-28,16.165212782528133
EGHT,2022-03-07,15.861994158039447
EGHT,2022-03-14,15.78282969110938
EGHT,2022-03-21,16.14529983475064
EGHT,2022-03-28,15.7744951589129
EGHT,2022-04-04,16.283015108586778
EGHT,2022-04-11,16.859992226210334
EGHT,2022-04-18,17.0346576293675
EGHT,2022-04-25,17.09890625337371
EGHT,2022-05-02,17.442837836728838
EGHT,2022-05-09,17.18251132012083
EGHT,2022-05-16,16.92704288212678
EGHT,2022-05-23,16.679348799426812
EGHT,2022-05-30,16.714685528720075
EGHT,2022-06-06,17.168903244187703
EGHT,2022-06-13,17.406648526097857
EGHT,2022-06-20,17.2061992201272
EGHT,2022-06-27,17.73381344964061
EGHT,2022-07-04,17.983059156375187
EGHT,2022-07-11,17.941461047650908
EGHT,2022-07-18,18.236991773584787
EGHT,2022-07-25,17.587243024284184
EGHT,2022-08-01,17.755471976813414
EGHT,2022-08-08,17.927620369970434
EGHT,2022-08-15,17.979694287764374
EGHT,2022-08-22,18.044192444578673
EGHT,2022-08-29,18.10745852505724
EGHT,2022-09-05,17.767851815457107
EGHT,2022-09-12,17.842946350203825
