TickerSymbol,Date,Price
AVK,2023-07-17,13.424688287563477
AVK,2023-07-24,13.422138331344536
AVK,2023-07-31,13.41857553875495
AVK,2023-08-07,13.415765550509777
AVK,2023-08-14,13.412738860010895
AVK,2023-08-21,13.409033287271829
AVK,2023-08-28,13.404328220353364
AVK,2023-09-04,13.400152202141
AVK,2023-09-11,13.396776280074679
AVK,2023-09-18,13.393229586599363
AVK,2023-09-25,13.388814373036062
AVK,2023-10-02,13.383846816176426
AVK,2023-10-09,13.378907607882176
AVK,2023-10-16,13.374545749580044
AVK,2023-10-23,13.370733361575958
AVK,2023-10-30,13.364930944051718
AVK,2023-11-06,13.36064080272619
AVK,2023-11-13,13.359288248048268
AVK,2023-11-20,13.357825243079844
AVK,2023-11-27,13.355171719918859
AVK,2023-12-04,13.352235874615253
AVK,2023-12-11,13.349602108056285
AVK,2023-12-18,13.347120395511656
AVK,2023-12-25,13.345763383568748
AVK,2024-01-01,13.34397684636021
AVK,2024-01-08,13.342042397597504
AVK,2024-01-15,13.338431805929883
AVK,2024-01-22,13.33556945654998
AVK,2024-01-29,13.331620094969228
AVK,2024-02-05,13.329906103759322
AVK,2024-02-12,13.327674413067344
AVK,2024-02-19,13.324845943957037
AVK,2024-02-26,13.321627579628805
AVK,2024-03-04,13.318094044651334
AVK,2024-03-11,13.315131744318832
AVK,2024-03-18,13.312173307545942
AVK,2024-03-25,13.309111344438772
AVK,2024-04-01,13.305340842896825
AVK,2024-04-08,13.302165660290262
AVK,2024-04-15,13.298722418768202
AWP,2020-09-21,4.836402248508884
AWP,2020-09-28,4.8038398010611605
AWP,2020-10-05,4.796899366903564
AWP,2020-10-12,4.82834394758903
AWP,2020-10-19,4.830166141008907
AWP,2020-10-26,4.803653633323628
AWP,2020-11-02,4.765466286049288
AWP,2020-11-09,4.773074573158372
AWP,2020-11-16,4.826793330487981
AWP,2020-11-23,4.859559769785218
AWP,2020-11-30,4.874821901210581
AWP,2020-12-07,4.887762639191267
AWP,2020-12-14,4.880160398347727
AWP,2020-12-21,4.881427543606466
AWP,2020-12-28,4.875523367077582
AWP,2021-01-04,4.884047609464252
AWP,2021-01-11,4.880779270500094
AWP,2021-01-18,4.892767358457691
AWP,2021-01-25,4.914911579684521
AWP,2021-02-01,4.91581769980232
AWP,2021-02-08,4.917879841354841
AWP,2021-02-15,4.925943293290449
AWP,2021-02-22,4.932212019976676
AWP,2021-03-01,4.9304690311803565
AWP,2021-03-08,4.925905724527649
AWP,2021-03-15,4.929762007717293
AWP,2021-03-22,4.9546745466708595
AWP,2021-03-29,4.963804530068475
AWP,2021-04-05,4.986364586599521
AWP,2021-04-12,5.004974304910726
AWP,2021-04-19,5.028400469601871
AWP,2021-04-26,5.046714091603415
AWP,2021-05-03,5.058746926927537
AWP,2021-05-10,5.05983373541033
AWP,2021-05-17,5.039735383356468
AWP,2021-05-24,5.048488144889221
AWP,2021-05-31,5.0779300759439625
AWP,2021-06-07,5.108390948498483
AWP,2021-06-14,5.1352641268320784
AWP,2021-06-21,5.094729735187006
AWP,2021-06-28,5.057409538431579
AWP,2021-07-05,5.057745496822135
AWP,2021-07-12,5.075114686915407
AWP,2021-07-19,5.091589216027587
AWP,2021-07-26,5.097228874689689
AWP,2021-08-02,5.103985491060508
AWP,2021-08-09,5.10284535311753
AWP,2021-08-16,5.098353761178182
AWP,2021-08-23,5.091303988749283
AWP,2021-08-30,5.080958230072884
AWP,2021-09-06,5.108293519503262
AWP,2021-09-13,5.108036481196587
AWP,2021-09-20,5.096100045507738
AWP,2021-09-27,5.059491015526063
AWP,2021-10-04,5.007332912467144
AWP,2021-10-11,4.98805074700118
AWP,2021-10-18,5.010418604413209
AWP,2021-10-25,5.046210242845832
AWP,2021-11-01,5.060580963166325
AWP,2021-11-08,5.063597012339943
AWP,2021-11-15,5.065741861790515
AWP,2021-11-22,5.058445313113893
AWP,2021-11-29,5.040147324109165
AWP,2021-12-06,5.007107273317038
AWP,2021-12-13,5.027913015916772
AWP,2021-12-20,5.039280982110763
AWP,2021-12-27,5.026897103218795
AWP,2022-01-03,5.060051086204978
AWP,2022-01-10,5.067891802484703
AWP,2022-01-17,5.05274090097063
AWP,2022-01-24,5.017991676244619
AWP,2022-01-31,4.971062047642074
AWP,2022-02-07,4.973706367648571
AWP,2022-02-14,4.968901077292033
AWP,2022-02-21,4.9557883293773495
AWP,2022-02-28,4.938889422887755
AWP,2022-03-07,4.95007635335264
AWP,2022-03-14,4.947025215366802
AWP,2022-03-21,4.960900817336342
AWP,2022-03-28,4.9864288388971625
AWP,2022-04-04,5.006449383507176
AWP,2022-04-11,4.990875917616692
AWP,2022-04-18,4.951375005651839
AWP,2022-04-25,4.935743284592718
AWP,2022-05-02,4.913012340425763
AWP,2022-05-09,4.852597287006048
AWP,2022-05-16,4.769539395412054
AWP,2022-05-23,4.7559295138699875
AWP,2022-05-30,4.780788609783802
AWP,2022-06-06,4.804325181327184
AWP,2022-06-13,4.787403723726251
AWP,2022-06-20,4.712905534101227
AWP,2022-06-27,4.688481919031323
AWP,2022-07-04,4.705787267136248
AWP,2022-07-11,4.709140391295824
AWP,2022-07-18,4.702096762605728
AWP,2022-07-25,4.711502222770471
AWP,2022-08-01,4.733629823981977
AWP,2022-08-08,4.748078442434732
AWP,2022-08-15,4.759700129333466
AWP,2022-08-22,4.769768254441891
AWP,2022-08-29,4.73621670265054
AWP,2022-09-05,4.701436700364236
AWP,2022-09-12,4.689580915409295
AWP,2022-09-19,4.673249255186484
AWP,2022-09-26,4.608032855625638
AWP,2022-10-03,4.510277351320867
AWP,2022-10-10,4.4861061044625945
AWP,2022-10-17,4.466607735417039
AWP,2022-10-24,4.458951488016594
AWP,2022-10-31,4.473160298629775
AWP,2022-11-07,4.4936898718595115
AWP,2022-11-14,4.51896010109676
AWP,2022-11-21,4.538629452102675
AWP,2022-11-28,4.552495859296227
AWP,2022-12-05,4.559711336557268
AWP,2022-12-12,4.54274113543214
AWP,2022-12-19,4.534511426367446
AWP,2022-12-26,4.50326477646908
AWP,2023-01-02,4.482857918412176
AWP,2023-01-09,4.493375207471029
AWP,2023-01-16,4.521603125545
AWP,2023-01-23,4.5429121322492145
AWP,2023-01-30,4.552598468578601
AWP,2023-02-06,4.569452613824059
AWP,2023-02-13,4.565087418297722
AWP,2023-02-20,4.5637963705613585
AWP,2023-02-27,4.53295971115535
AWP,2023-03-06,4.518056449426727
AWP,2023-03-13,4.511578421067919
AWP,2023-03-20,4.473957585808002
AWP,2023-03-27,4.448530042906138
AWP,2023-04-03,4.46050537867363
AWP,2023-04-10,4.480593729820501
AWP,2023-04-17,4.478760598707284
AWP,2023-04-24,4.469362229141209
AWP,2023-05-01,4.457487363183496
AWP,2023-05-08,4.455429531544033
AWP,2023-05-15,4.4495531970584565
AWP,2023-05-22,4.432324212955209
AWP,2023-05-29,4.410779165479298
AWP,2023-06-05,4.411287344663463
AWP,2023-06-12,4.42598558878123
AWP,2023-06-19,4.4326670579123615
AWP,2023-06-26,4.425676133373606
AWP,2023-07-03,4.426145858818914
AWP,2023-07-10,4.44210545841902
AWP,2023-07-17,4.458727218321958
AWP,2023-07-24,4.461246987582227
AWP,2023-07-31,4.45856672734206
AWP,2023-08-07,4.44906770397056
AWP,2023-08-14,4.446440886293686
AWP,2023-08-21,4.434992653258355
AWP,2023-08-28,4.431321278936222
AWP,2023-09-04,4.43519303978657
AWP,2023-09-11,4.415086818822006
AWP,2023-09-18,4.401578045519554
AWP,2023-09-25,4.401190939613206
AWP,2023-10-02,4.379994603452744
AWP,2023-10-09,4.353564503970355
AWP,2023-10-16,4.354949506662101
AWP,2023-10-23,4.339840621374689
AWP,2023-10-30,4.295047814102912
AWP,2023-11-06,4.309508340053556
AWP,2023-11-13,4.326299346737025
AWP,2023-11-20,4.344066420980808
AWP,2023-11-27,4.351807412901944
AWP,2023-12-04,4.354182295168214
AWP,2023-12-11,4.35911310209374
AWP,2023-12-18,4.375984493914465
AWP,2023-12-25,4.388775131100592
AWP,2024-01-01,4.392661266840099
AWP,2024-01-08,4.385163033157494
AWP,2024-01-15,4.38506489621521
AWP,2024-01-22,4.367854679642829
AWP,2024-01-29,4.354980962600983
AWP,2024-02-05,4.356184648247845
AWP,2024-02-12,4.349912685707044
AWP,2024-02-19,4.34798373170927
AWP,2024-02-26,4.347265936082175
AWP,2024-03-04,4.345513582100077
AWP,2024-03-11,4.357267626419986
AWP,2024-03-18,4.3609925376501995
AWP,2024-03-25,4.358005562502946
AWP,2024-04-01,4.365860186401507
AWP,2024-04-08,4.35689219012585
AWP,2024-04-15,4.344239527607334
AYI,2020-09-21,105.82079845218534
AYI,2020-09-28,104.41250212682144
AYI,2020-10-05,106.00074336795765
AYI,2020-10-12,106.66131892256436
AYI,2020-10-19,104.06647024161485
AYI,2020-10-26,104.60456858150427
AYI,2020-11-02,104.11084464686874
AYI,2020-11-09,105.29250660065642
AYI,2020-11-16,107.1526533146248
AYI,2020-11-23,107.80107422343835
AYI,2020-11-30,109.607741635285
AYI,2020-12-07,108.85809736724232
AYI,2020-12-14,108.27633056601769
AYI,2020-12-21,108.06140775199843
AYI,2020-12-28,108.95139576221757
AYI,2021-01-04,109.46154837699474
AYI,2021-01-11,109.62825631102234
AYI,2021-01-18,108.77372054033493
AYI,2021-01-25,109.78783537529375
AYI,2021-02-01,110.5789679339874
AYI,2021-02-08,109.47109336854454
AYI,2021-02-15,110.71071701232553
AYI,2021-02-22,109.9758280832416
AYI,2021-03-01,110.87102853269838
AYI,2021-03-08,110.90391552828925
AYI,2021-03-15,112.90812013197717
AYI,2021-03-22,113.77751310609543
AYI,2021-03-29,112.0334536122715
AYI,2021-04-05,116.99390132050854
AYI,2021-04-12,118.21835283160988
AYI,2021-04-19,117.58643384877965
AYI,2021-04-26,117.99494809140481
AYI,2021-05-03,120.8750117673897
AYI,2021-05-10,120.39199823869605
AYI,2021-05-17,119.40464423415433
AYI,2021-05-24,118.05338728444588
AYI,2021-05-31,119.72654435657985
AYI,2021-06-07,120.4752876636669
AYI,2021-06-14,120.49424250383707
AYI,2021-06-21,119.90733384735576
AYI,2021-06-28,121.2707630365925
AYI,2021-07-05,119.7669917775116
AYI,2021-07-12,117.51647554233381
AYI,2021-07-19,118.23481262110897
AYI,2021-07-26,118.09593545752062
AYI,2021-08-02,119.37565145832667
AYI,2021-08-09,119.98984438322861
AYI,2021-08-16,120.68324136056894
AYI,2021-08-23,120.4996708941243
AYI,2021-08-30,121.79138624954169
AYI,2021-09-06,120.42759089898576
AYI,2021-09-13,119.02615835738315
AYI,2021-09-20,119.4432660186794
AYI,2021-09-27,120.50169185628314
AYI,2021-10-04,120.53423361770237
AYI,2021-10-11,123.568596382169
AYI,2021-10-18,126.30589826208168
AYI,2021-10-25,124.81670383125342
AYI,2021-11-01,124.7305840455266
AYI,2021-11-08,125.98892849251199
AYI,2021-11-15,128.0109814245069
AYI,2021-11-22,126.46371719604427
AYI,2021-11-29,125.8606343912177
AYI,2021-12-06,123.38818281152797
AYI,2021-12-13,124.62681150238554
AYI,2021-12-20,124.73483232109523
AYI,2021-12-27,126.09031439046349
AYI,2022-01-03,127.54338347809909
AYI,2022-01-10,126.7628921379222
AYI,2022-01-17,125.45485094338592
AYI,2022-01-24,125.01506691959631
AYI,2022-01-31,123.53089052383487
AYI,2022-02-07,124.17222265462681
AYI,2022-02-14,123.49850211820444
AYI,2022-02-21,123.06350999851642
AYI,2022-02-28,122.19737887954017
AYI,2022-03-07,124.4386267120218
AYI,2022-03-14,123.6548636884919
AYI,2022-03-21,124.99618817268731
AYI,2022-03-28,125.33170651878612
AYI,2022-04-04,125.40171279850261
AYI,2022-04-11,120.65935944284057
AYI,2022-04-18,122.36774164401811
AYI,2022-04-25,124.0642470883024
AYI,2022-05-02,123.243009287927
AYI,2022-05-09,122.85212607829655
AYI,2022-05-16,121.26915038934618
AYI,2022-05-23,122.7694425402718
AYI,2022-05-30,123.40601067311334
AYI,2022-06-06,124.69484003219311
AYI,2022-06-13,124.70595390594187
AYI,2022-06-20,120.94294142344131
AYI,2022-06-27,120.30414172610197
AYI,2022-07-04,121.91818708250408
AYI,2022-07-11,121.94317303285666
AYI,2022-07-18,122.96392058745096
AYI,2022-07-25,125.24738245331847
AYI,2022-08-01,125.08780254809777
AYI,2022-08-08,125.18063775766683
AYI,2022-08-15,125.5230416104148
AYI,2022-08-22,126.74486012056995
AYI,2022-08-29,124.73011742401701
AYI,2022-09-05,122.5325190259474
AYI,2022-09-12,124.07711828592593
AYI,2022-09-19,123.39679195434216
AYI,2022-09-26,123.41634706887629
AYI,2022-10-03,122.55039784577492
AYI,2022-10-10,124.74598079770777
AYI,2022-10-17,124.76921974942273
AYI,2022-10-24,125.81516166612661
AYI,2022-10-31,127.65369606163523
AYI,2022-11-07,126.82296713864825
AYI,2022-11-14,128.62735390365268
AYI,2022-11-21,127.5498499311747
AYI,2022-11-28,128.5859380932136
AYI,2022-12-05,127.94797270726724
AYI,2022-12-12,126.39403935697737
AYI,2022-12-19,126.3606651607292
AYI,2022-12-26,124.77405942873
AYI,2023-01-02,125.63570625959413
AYI,2023-01-09,126.37821674360934
AYI,2023-01-16,127.30222228219642
AYI,2023-01-23,126.88625089179162
AYI,2023-01-30,128.4784213843963
AYI,2023-02-06,129.93938246748564
AYI,2023-02-13,129.55152029605404
AYI,2023-02-20,130.16482619520076
AYI,2023-02-27,129.6417885476635
AYI,2023-03-06,130.48105673389483
AYI,2023-03-13,130.6370427017663
AYI,2023-03-20,128.6734316379842
AYI,2023-03-27,127.51716481124434
AYI,2023-04-03,128.3138599824265
AYI,2023-04-10,126.15136535211423
AYI,2023-04-17,125.42299859781471
AYI,2023-04-24,126.55306030840822
AYI,2023-05-01,125.510219048456
AYI,2023-05-08,126.582631838401
AYI,2023-05-15,126.2509676203425
AYI,2023-05-22,126.7127699731387
AYI,2023-05-29,126.16513184055204
AYI,2023-06-05,126.07344411726689
AYI,2023-06-12,127.73866913997404
AYI,2023-06-19,128.47769745488213
AYI,2023-06-26,127.08375474800924
AYI,2023-07-03,127.59079207638642
AYI,2023-07-10,127.38230274525192
AYI,2023-07-17,128.97469373264457
AYI,2023-07-24,128.54185891877745
AYI,2023-07-31,127.91137557631737
AYI,2023-08-07,128.87876787201515
AYI,2023-08-14,128.62927139680266
AYI,2023-08-21,127.59324291601844
AYI,2023-08-28,128.12984580336462
AYI,2023-09-04,128.63277688712677
AYI,2023-09-11,128.3003629548693
AYI,2023-09-18,128.23543721082584
AYI,2023-09-25,129.73991589471234
AYI,2023-10-02,129.8547259058068
AYI,2023-10-09,131.3642228775545
AYI,2023-10-16,131.9330217077395
AYI,2023-10-23,129.8904185979852
AYI,2023-10-30,128.17858658644803
AYI,2023-11-06,130.00318244486002
AYI,2023-11-13,131.2013973666223
AYI,2023-11-20,132.98038905893884
AYI,2023-11-27,132.17784329958621
AYI,2023-12-04,132.10345459547426
AYI,2023-12-11,133.4851201000695
AYI,2023-12-18,135.52615330799483
AYI,2023-12-25,135.93315751163658
AYI,2024-01-01,136.096219689389
AYI,2024-01-08,135.60864423862853
AYI,2024-01-15,140.0346572802913
AYI,2024-01-22,139.34294565870837
AYI,2024-01-29,140.69328948488635
AYI,2024-02-05,141.61679519125263
AYI,2024-02-12,140.62222642919264
AYI,2024-02-19,141.43082634178182
AYI,2024-02-26,141.5448951563111
AYI,2024-03-04,143.35944229306472
AYI,2024-03-11,144.38681679410365
AYI,2024-03-18,143.86687953378117
AYI,2024-03-25,145.84509309545984
AYI,2024-04-01,145.5808004889479
AYI,2024-04-08,145.08947340726704
AYI,2024-04-15,145.12579964452848
DDD,2020-09-21,5.306504509998313
DDD,2020-09-28,5.141338585672138
DDD,2020-10-05,5.1838106459241065
DDD,2020-10-12,5.552141146309939
DDD,2020-10-19,5.756625402654542
DDD,2020-10-26,6.014030287319489
DDD,2020-11-02,5.507968382466808
DDD,2020-11-09,5.574656069098297
DDD,2020-11-16,5.936447511402223
DDD,2020-11-23,5.924205495152718
DDD,2020-11-30,6.281175714653652
DDD,2020-12-07,6.711508241783306
DDD,2020-12-14,6.844458966450343
DDD,2020-12-21,7.036305393564472
DDD,2020-12-28,7.297514256363473
DDD,2021-01-04,6.915810444082503
DDD,2021-01-11,8.716590353420067
DDD,2021-01-18,12.371839577227046
DDD,2021-01-25,13.588510611760436
DDD,2021-02-01,15.456991504662014
DDD,2021-02-08,16.900100174042258
DDD,2021-02-15,19.65888766864964
DDD,2021-02-22,16.96324309387009
DDD,2021-03-01,14.777924371411558
DDD,2021-03-08,12.444075865197268
DDD,2021-03-15,11.947660536837898
DDD,2021-03-22,13.187042056845225
DDD,2021-03-29,11.732367400847204
DDD,2021-04-05,11.758891434239795
DDD,2021-04-12,11.340474485085235
DDD,2021-04-19,10.34737241077353
DDD,2021-04-26,10.002067548966592
DDD,2021-05-03,10.647776836759608
DDD,2021-05-10,9.510193471003973
DDD,2021-05-17,10.212738044206477
DDD,2021-05-24,11.457938027799992
DDD,2021-05-31,12.685244459397925
DDD,2021-06-07,13.051048332618137
DDD,2021-06-14,12.961476773684586
DDD,2021-06-21,12.334260057898565
DDD,2021-06-28,15.056192840262284
DDD,2021-07-05,15.580350521950415
DDD,2021-07-12,14.158227742830935
DDD,2021-07-19,12.156031698146961
DDD,2021-07-26,11.715988003186807
DDD,2021-08-02,11.77991549597387
DDD,2021-08-09,12.07686527231538
DDD,2021-08-16,13.672579928602406
DDD,2021-08-23,12.112298724602457
DDD,2021-08-30,12.816843387992673
DDD,2021-09-06,13.37541676819474
DDD,2021-09-13,13.424381928555377
DDD,2021-09-20,12.910574725947814
DDD,2021-09-27,12.477651298567466
DDD,2021-10-04,12.356451066972737
DDD,2021-10-11,11.710522206492547
DDD,2021-10-18,11.899842460652401
DDD,2021-10-25,12.22490607860643
DDD,2021-11-01,12.349996685901383
DDD,2021-11-08,13.55426185212346
DDD,2021-11-15,12.29265043958283
DDD,2021-11-22,11.365169704325892
DDD,2021-11-29,10.726301031537744
DDD,2021-12-06,10.46267213662002
DDD,2021-12-13,10.677049662149532
DDD,2021-12-20,10.224318359143165
DDD,2021-12-27,10.485358737665583
DDD,2022-01-03,10.346477381951159
DDD,2022-01-10,10.094215824305824
DDD,2022-01-17,9.82985284208692
DDD,2022-01-24,9.276326264289361
DDD,2022-01-31,8.775225224175578
DDD,2022-02-07,9.277371910458479
DDD,2022-02-14,9.453886118739668
DDD,2022-02-21,9.45651044809103
DDD,2022-02-28,8.95172714648601
DDD,2022-03-07,8.818099718658138
DDD,2022-03-14,8.239604032787861
DDD,2022-03-21,8.32811866753785
DDD,2022-03-28,8.74675070942822
DDD,2022-04-04,8.986679474260423
DDD,2022-04-11,8.652450223728358
DDD,2022-04-18,8.260061437289405
DDD,2022-04-25,8.061296083825976
DDD,2022-05-02,7.5269104148146315
DDD,2022-05-09,7.37211150346859
DDD,2022-05-16,6.779526756822338
DDD,2022-05-23,7.012593124064464
DDD,2022-05-30,7.027932601660478
DDD,2022-06-06,7.124516508186036
DDD,2022-06-13,7.071924218772447
DDD,2022-06-20,6.709154127414619
DDD,2022-06-27,6.959893406783459
DDD,2022-07-04,6.854492736701818
DDD,2022-07-11,6.852259948221226
DDD,2022-07-18,6.796852135209965
DDD,2022-07-25,7.093632193258026
DDD,2022-08-01,7.144851513717526
DDD,2022-08-08,7.608402763621291
DDD,2022-08-15,7.560822728366771
DDD,2022-08-22,7.432597842301925
DDD,2022-08-29,6.985151429701468
DDD,2022-09-05,6.885751888191207
DDD,2022-09-12,6.814503097063771
DDD,2022-09-19,6.758833021847725
DDD,2022-09-26,6.44812046036708
DDD,2022-10-03,6.365441934017812
DDD,2022-10-10,6.58156449822353
DDD,2022-10-17,6.33001577939814
DDD,2022-10-24,6.447390995116613
DDD,2022-10-31,6.599821389861508
DDD,2022-11-07,6.455316991022606
DDD,2022-11-14,6.499937743380222
DDD,2022-11-21,7.031438551485568
DDD,2022-11-28,6.798444828751661
DDD,2022-12-05,6.860496995676423
DDD,2022-12-12,6.744256159496878
DDD,2022-12-19,6.547944865549214
DDD,2022-12-26,6.123968435540865
DDD,2023-01-02,6.080760077018348
DDD,2023-01-09,6.32846767247994
DDD,2023-01-16,6.619453997750446
DDD,2023-01-23,6.755145046432841
DDD,2023-01-30,6.989711711383876
DDD,2023-02-06,7.388264352523704
DDD,2023-02-13,7.2756494839912165
DDD,2023-02-20,7.332272642109547
DDD,2023-02-27,7.054621275421065
DDD,2023-03-06,7.131303531416577
DDD,2023-03-13,7.136948699500333
DDD,2023-03-20,7.02077310691682
DDD,2023-03-27,6.973008272547266
DDD,2023-04-03,6.99892865619185
DDD,2023-04-10,6.966613696012822
DDD,2023-04-17,6.847478813153265
DDD,2023-04-24,6.699206971934371
DDD,2023-05-01,6.626440417123489
DDD,2023-05-08,6.65553608276109
DDD,2023-05-15,6.500356401384023
DDD,2023-05-22,6.483143063986899
DDD,2023-05-29,6.431476372463662
DDD,2023-06-05,6.525546264427456
DDD,2023-06-12,6.914355360717
DDD,2023-06-19,6.884837732763901
DDD,2023-06-26,6.749242769687219
DDD,2023-07-03,6.936840886144422
DDD,2023-07-10,6.846563540749837
DDD,2023-07-17,7.152784326215445
DDD,2023-07-24,6.786486695416974
DDD,2023-07-31,6.602290374787793
DDD,2023-08-07,6.47523229631448
DDD,2023-08-14,6.205542974722001
DDD,2023-08-21,5.954293285502129
DDD,2023-08-28,5.82292643462002
DDD,2023-09-04,5.842605898657558
DDD,2023-09-11,5.623294547674029
DDD,2023-09-18,5.513158056956318
DDD,2023-09-25,5.395288154040561
DDD,2023-10-02,5.336412124819549
DDD,2023-10-09,5.273976615972882
DDD,2023-10-16,5.1867814103283685
DDD,2023-10-23,5.29931185706797
DDD,2023-10-30,5.150962007624004
DDD,2023-11-06,5.157919412961494
DDD,2023-11-13,5.267330178706891
DDD,2023-11-20,5.365080264131992
DDD,2023-11-27,5.4683660801062945
DDD,2023-12-04,5.647528483435415
DDD,2023-12-11,5.739211174896972
DDD,2023-12-18,5.880104443968708
DDD,2023-12-25,5.8582858387797
DDD,2024-01-01,6.008265158362029
DDD,2024-01-08,5.6968938347488685
DDD,2024-01-15,5.672027861476762
DDD,2024-01-22,5.42616092947356
DDD,2024-01-29,5.546033389017897
DDD,2024-02-05,5.48024587920316
DDD,2024-02-12,5.4465949854914975
DDD,2024-02-19,5.640967719845857
DDD,2024-02-26,5.517975567274442
DDD,2024-03-04,5.366949094485622
DDD,2024-03-11,5.398256519252829
DDD,2024-03-18,5.455056474346327
DDD,2024-03-25,5.336548232859996
DDD,2024-04-01,5.331148952279426
DDD,2024-04-08,5.256866035897481
DDD,2024-04-15,5.209727791186755
EGHT,2020-09-21,15.480137911799725
EGHT,2020-09-28,15.504610919444497
EGHT,2020-10-05,15.531194353852982
EGHT,2020-10-12,15.557653189139163
EGHT,2020-10-19,15.584612255981277
EGHT,2020-10-26,15.610107720751616
EGHT,2020-11-02,15.63588220805904
EGHT,2020-11-09,15.664692822440122
EGHT,2020-11-16,15.69151411217043
EGHT,2020-11-23,15.71806598270207
EGHT,2020-11-30,15.74613237988841
EGHT,2020-12-07,15.77248552101009
EGHT,2020-12-14,15.812154836864371
EGHT,2020-12-21,15.856023687539407
EGHT,2020-12-28,15.889582778509089
EGHT,2021-01-04,15.917193650147631
EGHT,2021-01-11,15.940878224011357
EGHT,2021-01-18,15.973556382031258
EGHT,2021-01-25,16.002033758217518
EGHT,2021-02-01,16.025626881853487
EGHT,2021-02-08,16.045407859585413
EGHT,2021-02-15,16.072223104740733
EGHT,2021-02-22,16.09876724501717
EGHT,2021-03-01,16.115692136239787
EGHT,2021-03-08,16.14220913313878
EGHT,2021-03-15,16.168924413603403
EGHT,2021-03-22,16.191321175192652
EGHT,2021-03-29,16.21293638584556
EGHT,2021-04-05,16.237865647398873
EGHT,2021-04-12,16.265485140397924
EGHT,2021-04-19,16.29258470394895
EGHT,2021-04-26,16.31731742032964
EGHT,2021-05-03,16.344962410380187
EGHT,2021-05-10,16.35865832687536
EGHT,2021-05-17,16.368168961981354
EGHT,2021-05-24,16.389451532341212
EGHT,2021-05-31,16.41310707823247
EGHT,2021-06-07,16.436924632485255
EGHT,2021-06-14,16.46777781258973
EGHT,2021-06-21,16.496580525621134
EGHT,2021-06-28,16.525570116448723
EGHT,2021-07-05,16.552697075803884
EGHT,2021-07-12,16.575347306480968
EGHT,2021-07-19,16.596607190454918
EGHT,2021-07-26,16.621762397942756
EGHT,2021-08-02,16.647112962434466
EGHT,2021-08-09,16.671181957714147
EGHT,2021-08-16,16.69412349867004
EGHT,2021-08-23,16.715924675257387
EGHT,2021-08-30,16.742721794123796
EGHT,2021-09-06,16.77030483086047
EGHT,2021-09-13,16.79433009495486
EGHT,2021-09-20,16.818646467494904
EGHT,2021-09-27,16.844349279513512
EGHT,2021-10-04,16.867923646790366
EGHT,2021-10-11,16.890791582375627
EGHT,2021-10-18,16.91778568140063
EGHT,2021-10-25,16.941762630162792
EGHT,2021-11-01,16.96503559948337
EGHT,2021-11-08,16.990666337207763
EGHT,2021-11-15,17.01475331244866
EGHT,2021-11-22,17.037876016766365
EGHT,2021-11-29,17.061802825872565
EGHT,2021-12-06,17.08187504071652
EGHT,2021-12-13,17.103096836804095
EGHT,2021-12-20,17.1241092458239
EGHT,2021-12-27,17.14990877742104
EGHT,2022-01-03,17.175288792147533
EGHT,2022-01-10,17.199438932385412
EGHT,2022-01-17,17.223667493449867
EGHT,2022-01-24,17.245460391728095
EGHT,2022-01-31,17.26878165331822
EGHT,2022-02-07,17.29352495084693
EGHT,2022-02-14,17.31815804149388
EGHT,2022-02-21,17.34181662303456
EGHT,2022-02-28,17.36166618303656
EGHT,2022-03-07,17.387187744107347
EGHT,2022-03-14,17.40800070270354
EGHT,2022-03-21,17.43293842770467
EGHT,2022-03-28,17.46204510360233
EGHT,2022-04-04,17.488790591132272
EGHT,2022-04-11,17.513211844437567
EGHT,2022-04-18,17.534780791635278
EGHT,2022-04-25,17.557488737075346
EGHT,2022-05-02,17.579727996037683
EGHT,2022-05-09,17.60386192501868
EGHT,2022-05-16,17.624984923810537
EGHT,2022-05-23,17.6500842639008
EGHT,2022-05-30,17.673066707048392
EGHT,2022-06-06,17.698827908066985
EGHT,2022-06-13,17.72287859108638
EGHT,2022-06-20,17.743933058246974
EGHT,2022-06-27,17.76909039030939
EGHT,2022-07-04,17.793333358934913
EGHT,2022-07-11,17.81920664609175
EGHT,2022-07-18,17.841860410205236
EGHT,2022-07-25,17.868667625886747
EGHT,2022-08-01,17.893694886553128
EGHT,2022-08-08,17.918170939335553
EGHT,2022-08-15,17.94379206559821
EGHT,2022-08-22,17.969509982338014
EGHT,2022-08-29,17.99343422843828
EGHT,2022-09-05,18.01906313616288
EGHT,2022-09-12,18.043673444566394
EGHT,2022-09-19,18.068308450680156
EGHT,2022-09-26,18.091423385859528
EGHT,2022-10-03,18.115686081984137
EGHT,2022-10-10,18.140720434754005
EGHT,2022-10-17,18.16484655747807
EGHT,2022-10-24,18.190493654422927
EGHT,2022-10-31,18.21654268572104
EGHT,2022-11-07,18.243277947418274
EGHT,2022-11-14,18.268574078671016
EGHT,2022-11-21,18.294449103427436
EGHT,2022-11-28,18.319325848795938
EGHT,2022-12-05,18.345017711223342
EGHT,2022-12-12,18.370341756271856
EGHT,2022-12-19,18.396429168621868
EGHT,2022-12-26,18.421052247022203
EGHT,2023-01-02,18.445560676736616
EGHT,2023-01-09,18.47124420298093
EGHT,2023-01-16,18.496743239122527
EGHT,2023-01-23,18.52183973596587
EGHT,2023-01-30,18.548155864340295
EGHT,2023-02-06,18.575152833175647
EGHT,2023-02-13,18.602497823809088
EGHT,2023-02-20,18.627892227916043
